x0,y0,x_final,y_final,max_deviation,bending_angle
-8.000000000000000000e+00,1.667333666833417105e+00,-3.260000000071384907e+00,1.667340993083311629e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.670335167583791858e+00,-3.260000000071384907e+00,1.670342493833686381e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.673336668334167499e+00,-3.260000000071384907e+00,1.673343994584062022e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.676338169084542251e+00,-3.260000000071384907e+00,1.676345495334436775e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.679339669834917892e+00,-3.260000000071384907e+00,1.679346996084812416e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.682341170585292645e+00,-3.260000000071384907e+00,1.682348496835187168e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.685342671335667397e+00,-3.260000000071384907e+00,1.685349997585561921e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.688344172086043038e+00,-3.260000000071384907e+00,1.688351498335937562e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.691345672836417791e+00,-3.260000000071384907e+00,1.691352999086312314e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.694347173586793431e+00,-3.260000000071384907e+00,1.694354499836687955e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.697348674337168184e+00,-3.260000000071384907e+00,1.697356000587062708e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.700350175087543825e+00,-3.260000000071384907e+00,1.700357501337438348e+00,7.326249894523684247e-06,3.349301092183864170e-05
-8.000000000000000000e+00,1.703351675837918577e+00,-3.260000000034288803e+00,1.703356752454293854e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.706353176588294218e+00,-3.260000000034288803e+00,1.706358253204669495e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.709354677338668971e+00,-3.260000000034288803e+00,1.709359753955044248e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.712356178089044612e+00,-3.260000000034288803e+00,1.712361254705419888e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.715357678839419364e+00,-3.260000000034288803e+00,1.715362755455794641e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.718359179589795005e+00,-3.260000000034288803e+00,1.718364256206170282e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.721360680340169758e+00,-3.260000000034288803e+00,1.721365756956545034e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.724362181090545398e+00,-3.260000000034288803e+00,1.724367257706920675e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.727363681840920151e+00,-3.260000000034288803e+00,1.727368758457295428e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.730365182591295792e+00,-3.260000000034288803e+00,1.730370259207671069e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.733366683341670544e+00,-3.260000000034288803e+00,1.733371759958045821e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.736368184092046185e+00,-3.260000000034288803e+00,1.736373260708421462e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.739369684842420938e+00,-3.260000000034288803e+00,1.739374761458796215e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.742371185592796579e+00,-3.260000000034288803e+00,1.742376262209171855e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.745372686343171331e+00,-3.260000000034288803e+00,1.745377762959546608e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.748374187093546972e+00,-3.260000000034288803e+00,1.748379263709922249e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.751375687843921725e+00,-3.260000000034288803e+00,1.751380764460297002e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.754377188594297365e+00,-3.260000000034288803e+00,1.754382265210672642e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.757378689344672118e+00,-3.260000000034288803e+00,1.757383765961047395e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.760380190095047759e+00,-3.260000000034288803e+00,1.760385266711423036e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.763381690845422511e+00,-3.260000000034288803e+00,1.763386767461797788e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.766383191595798152e+00,-3.260000000034288803e+00,1.766388268212173429e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.769384692346172905e+00,-3.260000000034288803e+00,1.769389768962548182e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.772386193096548546e+00,-3.260000000034288803e+00,1.772391269712923823e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.775387693846923298e+00,-3.260000000034288803e+00,1.775392770463298575e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.778389194597298939e+00,-3.260000000034288803e+00,1.778394271213674216e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.781390695347673692e+00,-3.260000000034288803e+00,1.781395771964048969e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.784392196098049332e+00,-3.260000000034288803e+00,1.784397272714424609e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.787393696848424085e+00,-3.260000000034288803e+00,1.787398773464799362e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.790395197598799726e+00,-3.260000000034288803e+00,1.790400274215175003e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.793396698349174478e+00,-3.260000000034288803e+00,1.793401774965549755e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.796398199099550119e+00,-3.260000000034288803e+00,1.796403275715925396e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.799399699849924872e+00,-3.260000000034288803e+00,1.799404776466300149e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.802401200600300513e+00,-3.260000000034288803e+00,1.802406277216675790e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.805402701350675265e+00,-3.260000000034288803e+00,1.805407777967050542e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.808404202101050906e+00,-3.260000000034288803e+00,1.808409278717426183e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.811405702851425659e+00,-3.260000000034288803e+00,1.811410779467800936e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.814407203601801299e+00,-3.260000000034288803e+00,1.814412280218176576e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.817408704352176052e+00,-3.260000000034288803e+00,1.817413780968551329e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.820410205102551693e+00,-3.260000000034288803e+00,1.820415281718926970e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.823411705852926445e+00,-3.260000000034288803e+00,1.823416782469301722e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.826413206603302086e+00,-3.260000000034288803e+00,1.826418283219677363e+00,5.076616375276898907e-06,2.317670356285077044e-05
-8.000000000000000000e+00,1.829414707353676839e+00,-3.260000000015574440e+00,1.829418127245651116e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.832416208104051591e+00,-3.260000000015574440e+00,1.832419627996025868e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.835417708854427232e+00,-3.260000000015574440e+00,1.835421128746401509e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.838419209604801985e+00,-3.260000000015574440e+00,1.838422629496776262e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.841420710355177626e+00,-3.260000000015574440e+00,1.841424130247151902e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.844422211105552378e+00,-3.260000000015574440e+00,1.844425630997526655e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.847423711855928019e+00,-3.260000000015574440e+00,1.847427131747902296e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.850425212606302772e+00,-3.260000000015574440e+00,1.850428632498277048e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.853426713356678412e+00,-3.260000000015574440e+00,1.853430133248652689e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.856428214107053165e+00,-3.260000000015574440e+00,1.856431633999027442e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.859429714857428806e+00,-3.260000000015574440e+00,1.859433134749403083e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.862431215607803558e+00,-3.260000000015574440e+00,1.862434635499777835e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.865432716358179199e+00,-3.260000000015574440e+00,1.865436136250153476e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.868434217108553952e+00,-3.260000000015574440e+00,1.868437637000528229e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.871435717858929593e+00,-3.260000000015574440e+00,1.871439137750903869e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.874437218609304345e+00,-3.260000000015574440e+00,1.874440638501278622e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.877438719359679986e+00,-3.260000000015574440e+00,1.877442139251654263e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.880440220110054739e+00,-3.260000000015574440e+00,1.880443640002029015e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.883441720860430380e+00,-3.260000000015574440e+00,1.883445140752404656e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.886443221610805132e+00,-3.260000000015574440e+00,1.886446641502779409e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.889444722361180773e+00,-3.260000000015574440e+00,1.889448142253155050e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.892446223111555526e+00,-3.260000000015574440e+00,1.892449643003529802e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.895447723861931166e+00,-3.260000000015574440e+00,1.895451143753905443e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.898449224612305919e+00,-3.260000000015574440e+00,1.898452644504280196e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.901450725362681560e+00,-3.260000000015574440e+00,1.901454145254655836e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.904452226113056312e+00,-3.260000000015574440e+00,1.904455646005030589e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.907453726863431953e+00,-3.260000000015574440e+00,1.907457146755406230e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.910455227613806706e+00,-3.260000000015574440e+00,1.910458647505780982e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.913456728364182347e+00,-3.260000000015574440e+00,1.913460148256156623e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.916458229114557099e+00,-3.260000000015574440e+00,1.916461649006531376e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.919459729864932740e+00,-3.260000000015574440e+00,1.919463149756907017e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.922461230615307493e+00,-3.260000000015574440e+00,1.922464650507281769e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.925462731365683133e+00,-3.260000000015574440e+00,1.925466151257657410e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.928464232116057886e+00,-3.260000000015574440e+00,1.928467652008032163e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.931465732866433527e+00,-3.260000000015574440e+00,1.931469152758407803e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.934467233616808279e+00,-3.260000000015574440e+00,1.934470653508782556e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.937468734367183920e+00,-3.260000000015574440e+00,1.937472154259158197e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.940470235117558673e+00,-3.260000000015574440e+00,1.940473655009532949e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.943471735867934314e+00,-3.260000000015574440e+00,1.943475155759908590e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.946473236618309066e+00,-3.260000000015574440e+00,1.946476656510283343e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.949474737368684707e+00,-3.260000000015574440e+00,1.949478157260658984e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.952476238119059460e+00,-3.260000000015574440e+00,1.952479658011033736e+00,3.419891974276723090e-06,1.559941878358490181e-05
-8.000000000000000000e+00,1.955477738869435100e+00,-3.260000000006693543e+00,1.955479978600394908e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.958479239619809853e+00,-3.260000000006693543e+00,1.958481479350769661e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.961480740370185494e+00,-3.260000000006693543e+00,1.961482980101145301e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.964482241120560246e+00,-3.260000000006693543e+00,1.964484480851520054e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.967483741870935887e+00,-3.260000000006693543e+00,1.967485981601895695e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.970485242621310640e+00,-3.260000000006693543e+00,1.970487482352270447e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.973486743371686281e+00,-3.260000000006693543e+00,1.973488983102646088e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.976488244122061033e+00,-3.260000000006693543e+00,1.976490483853020841e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.979489744872435786e+00,-3.260000000006693543e+00,1.979491984603395593e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.982491245622811427e+00,-3.260000000006693543e+00,1.982493485353771234e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.985492746373186179e+00,-3.260000000006693543e+00,1.985494986104145987e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.988494247123561820e+00,-3.260000000006693543e+00,1.988496486854521628e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.991495747873936573e+00,-3.260000000006693543e+00,1.991497987604896380e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.994497248624312213e+00,-3.260000000006693543e+00,1.994499488355272021e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,1.997498749374686966e+00,-3.260000000006693543e+00,1.997500989105646774e+00,2.239730959807673116e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.000500250125062607e+00,-3.260000000006693543e+00,2.000502489856021082e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.003501750875437359e+00,-3.260000000006693543e+00,2.003503990606395835e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.006503251625813000e+00,-3.260000000006693543e+00,2.006505491356771476e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.009504752376187753e+00,-3.260000000006693543e+00,2.009506992107146228e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.012506253126563394e+00,-3.260000000006693543e+00,2.012508492857521869e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.015507753876938146e+00,-3.260000000006693543e+00,2.015509993607896622e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.018509254627313787e+00,-3.260000000006693543e+00,2.018511494358272262e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.021510755377688540e+00,-3.260000000006693543e+00,2.021512995108647015e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.024512256128064180e+00,-3.260000000006693543e+00,2.024514495859022656e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.027513756878438933e+00,-3.260000000006693543e+00,2.027515996609397408e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.030515257628814574e+00,-3.260000000006693543e+00,2.030517497359773049e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.033516758379189326e+00,-3.260000000006693543e+00,2.033518998110147802e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.036518259129564967e+00,-3.260000000006693543e+00,2.036520498860523443e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.039519759879939720e+00,-3.260000000006693543e+00,2.039521999610898195e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.042521260630315361e+00,-3.260000000006693543e+00,2.042523500361273836e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.045522761380690113e+00,-3.260000000006693543e+00,2.045525001111648589e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.048524262131065754e+00,-3.260000000006693543e+00,2.048526501862024229e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.051525762881440507e+00,-3.260000000006693543e+00,2.051528002612398982e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.054527263631816147e+00,-3.260000000006693543e+00,2.054529503362774623e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.057528764382190900e+00,-3.260000000006693543e+00,2.057531004113149375e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.060530265132566541e+00,-3.260000000006693543e+00,2.060532504863525016e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.063531765882941293e+00,-3.260000000006693543e+00,2.063534005613899769e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.066533266633316934e+00,-3.260000000006693543e+00,2.066535506364275410e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.069534767383691687e+00,-3.260000000006693543e+00,2.069537007114650162e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.072536268134067328e+00,-3.260000000006693543e+00,2.072538507865025803e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.075537768884442080e+00,-3.260000000006693543e+00,2.075540008615400556e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.078539269634817721e+00,-3.260000000006693543e+00,2.078541509365776196e+00,2.239730958475405487e-06,1.021836886062620763e-05
-8.000000000000000000e+00,2.081540770385192474e+00,-3.260000000002729603e+00,2.081542196402353273e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.084542271135568114e+00,-3.260000000002729603e+00,2.084543697152728914e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.087543771885942867e+00,-3.260000000002729603e+00,2.087545197903103666e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.090545272636318508e+00,-3.260000000002729603e+00,2.090546698653479307e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.093546773386693260e+00,-3.260000000002729603e+00,2.093548199403854060e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.096548274137068901e+00,-3.260000000002729603e+00,2.096549700154229701e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.099549774887443654e+00,-3.260000000002729603e+00,2.099551200904604453e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.102551275637819295e+00,-3.260000000002729603e+00,2.102552701654980094e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.105552776388194047e+00,-3.260000000002729603e+00,2.105554202405354847e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.108554277138569688e+00,-3.260000000002729603e+00,2.108555703155730487e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.111555777888944441e+00,-3.260000000002729603e+00,2.111557203906105240e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.114557278639320081e+00,-3.260000000002729603e+00,2.114558704656480881e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.117558779389694834e+00,-3.260000000002729603e+00,2.117560205406855633e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.120560280140070475e+00,-3.260000000002729603e+00,2.120561706157231274e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.123561780890445227e+00,-3.260000000002729603e+00,2.123563206907606027e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.126563281640819980e+00,-3.260000000002729603e+00,2.126564707657980779e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.129564782391195621e+00,-3.260000000002729603e+00,2.129566208408356420e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.132566283141570374e+00,-3.260000000002729603e+00,2.132567709158731173e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.135567783891946014e+00,-3.260000000002729603e+00,2.135569209909106814e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.138569284642320767e+00,-3.260000000002729603e+00,2.138570710659481566e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.141570785392696408e+00,-3.260000000002729603e+00,2.141572211409857207e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.144572286143071160e+00,-3.260000000002729603e+00,2.144573712160231960e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.147573786893446801e+00,-3.260000000002729603e+00,2.147575212910607600e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.150575287643821554e+00,-3.260000000002729603e+00,2.150576713660982353e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.153576788394197195e+00,-3.260000000002729603e+00,2.153578214411357994e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.156578289144571947e+00,-3.260000000002729603e+00,2.156579715161732747e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.159579789894947588e+00,-3.260000000002729603e+00,2.159581215912108387e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.162581290645322341e+00,-3.260000000002729603e+00,2.162582716662483140e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.165582791395697981e+00,-3.260000000002729603e+00,2.165584217412858781e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.168584292146072734e+00,-3.260000000002729603e+00,2.168585718163233533e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.171585792896448375e+00,-3.260000000002729603e+00,2.171587218913609174e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.174587293646823127e+00,-3.260000000002729603e+00,2.174588719663983927e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.177588794397198768e+00,-3.260000000002729603e+00,2.177590220414359568e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.180590295147573521e+00,-3.260000000002729603e+00,2.180591721164734320e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.183591795897949162e+00,-3.260000000002729603e+00,2.183593221915109961e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.186593296648323914e+00,-3.260000000002729603e+00,2.186594722665484714e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.189594797398699555e+00,-3.260000000002729603e+00,2.189596223415860354e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.192596298149074308e+00,-3.260000000002729603e+00,2.192597724166235107e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.195597798899449948e+00,-3.260000000002729603e+00,2.195599224916610748e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.198599299649824701e+00,-3.260000000002729603e+00,2.198600725666985500e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.201600800400200342e+00,-3.260000000002729603e+00,2.201602226417361141e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.204602301150575094e+00,-3.260000000002729603e+00,2.204603727167735894e+00,1.426017160799375461e-06,6.466293489317039163e-06
-8.000000000000000000e+00,2.207603801900950735e+00,-3.260000000001061604e+00,2.207604684572442189e+00,8.826714914533795309e-07,3.975653576858790668e-06
-8.000000000000000000e+00,2.210605302651325488e+00,-3.260000000001061604e+00,2.210606185322816941e+00,8.826714914533795309e-07,3.975653576858790668e-06
-8.000000000000000000e+00,2.213606803401701129e+00,-3.260000000001061604e+00,2.213607686073192582e+00,8.826714914533795309e-07,3.975653576858790668e-06
-8.000000000000000000e+00,2.216608304152075881e+00,-3.260000000001061604e+00,2.216609186823567335e+00,8.826714914533795309e-07,3.975653576858790668e-06
-8.000000000000000000e+00,2.219609804902451522e+00,-3.260000000001061604e+00,2.219610687573942975e+00,8.826714914533795309e-07,3.975653576858790668e-06
-8.000000000000000000e+00,2.222611305652826275e+00,-3.260000000001061604e+00,2.222612188324317728e+00,8.826714914533795309e-07,3.975653576858790668e-06
-8.000000000000000000e+00,2.225612806403201915e+00,-3.260000000001061604e+00,2.225613689074693369e+00,8.826714914533795309e-07,3.975653576858790668e-06
-8.000000000000000000e+00,2.228614307153576668e+00,-3.260000000001061604e+00,2.228615189825068121e+00,8.826714914533795309e-07,3.975653576858790668e-06
