cluster_id,lane_x,lane_y,observable,smoothing_state,comparison_mode,finite_pixels,pearson,spearman,ssim,mean_difference,rms_difference,normalized_rms_difference,rms_amplitude_ratio,variance_ratio,sign_agreement,rms_x,rms_y
AbellS1063,L2_c10,L3_a8_t1,gamma_mag,S0,C2_zscore,288,0.7666234072520286,0.6915627800618095,0.7681694412672706,1.0485439677015367e-16,0.6831933734280089,0.130367203760178,1.0,1.0,0.8055555555555556,1.0,1.0
AbellS1063,L2_c10,L3_a8_t1,gamma_mag,S0,C3_positive,288,0.7666234072520286,0.6915627800618095,0.7485960245058881,-0.009712979748263652,0.027804085165733673,0.1320533318829051,1.1890470819341175,1.3614797570344863,1.0,0.0595191830687704,0.07077111094702397
AbellS1063,L2_c10,L3_a8_t1,g_mag,S0,C1_direct,288,0.786507288755541,0.6837632470491783,0.7736183614910886,-0.009691647027595028,0.029819210195019895,0.08346410687787535,1.1774935498720416,1.3169218826069158,1.0,0.06320783050601596,0.07442681272223906
AbellS1063,L2_c10,L3_a8_t1,g_mag,S0,C2_zscore,288,0.7865072887555409,0.6837632470491783,0.7906650992307812,1.881211236170404e-16,0.6534412157867899,0.08273795935173617,1.0,0.9999999999999998,0.8020833333333334,1.0,1.0
AbellS1063,L2_c10,L3_a8_t1,g_mag,S0,C3_positive,288,0.786507288755541,0.6837632470491783,0.7736183614910886,-0.009691647027595028,0.029819210195019895,0.08346410687787535,1.1774935498720416,1.3169218826069158,1.0,0.06320783050601596,0.07442681272223906
AbellS1063,L2_c10,L1_gr_padded,kappa,S1,C1_direct,128,0.1294406007524659,0.09717771470426662,-0.04527285360210927,-0.0578847765924212,0.08002328797760959,0.7741449199764899,0.9767674439892752,0.20889369336405447,0.4375,0.05403579739867442,0.05278040770902554
AbellS1063,L2_c10,L1_gr_padded,kappa,S1,C2_zscore,128,0.12944060075246586,0.09717771470426662,0.007094332014452439,0.09537245467425787,1.0374687834351268,0.5788855875083532,0.4299794321858213,0.17578640699224793,0.5625,1.0,0.4299794321858213
AbellS1063,L2_c10,L1_gr_padded,kappa,S1,C3_positive,128,0.2343526203459259,0.17640999816883354,0.1528044031701549,-0.03008148802749382,0.04426900845255282,0.4282581842366804,1.6123169887909505,0.7418715576357325,0.4375,0.03273575114320707,0.05278040770902554
AbellS1063,L2_c10,L1_gr_padded,gamma1,S1,C1_direct,128,0.02052247198592311,0.03403680644570591,0.00015542615800671553,1.5356603583390063,1.740645831554378,0.4113241380396429,64.49453538071873,957.1033422512401,0.59375,0.027065654188134208,1.7455867916389198
AbellS1063,L2_c10,L1_gr_padded,gamma1,S1,C2_zscore,128,0.02052247198592311,0.03403680644570591,1.77600997022395e-05,0.928127222901378,1.4448626506662774,0.5635437723966412,1.052620589754598,0.24658996408469327,0.53125,1.0,1.052620589754598
AbellS1063,L2_c10,L1_gr_padded,gamma1,S1,C3_positive,128,-0.03146404465443492,-0.023461820179454314,0.03546664633725162,-0.0006181305817915157,0.06129905061141933,0.13312402985444996,3.6591241659059532,17.773520397394822,0.59375,0.016372243966302474,0.059908073547205315
AbellS1063,L2_c10,L1_gr_padded,gamma2,S1,C1_direct,128,-0.07060367850076456,-0.05028840871635232,3.0879379445817195e-05,-0.11208101213528116,0.4371200069293079,0.21884739289575206,31.58240308801283,942.0324039889758,0.59375,0.01381707760579875,0.43637651444469133
AbellS1063,L2_c10,L1_gr_padded,gamma2,S1,C2_zscore,128,-0.0706036785007645,-0.05028840871635232,-0.03413986544907393,-0.004730331818963356,1.0664599417777134,0.7336502532601341,0.3066586160607988,0.09401713076520692,0.53125,1.0,0.3066586160607988
AbellS1063,L2_c10,L1_gr_padded,gamma2,S1,C3_positive,128,0.007450199616263446,0.31426822010620764,0.0006897139040082666,-0.21814750373934802,0.35036832682502916,0.3654494137764491,33.00585214142446,1057.0767890889972,0.59375,0.010740461579587128,0.35449808682650297
AbellS1063,L2_c10,L1_gr_padded,gamma_mag,S1,C1_direct,128,0.5226094333973628,0.5110556674601722,0.0027369302240518147,-1.6993433829429003,1.8501147001392644,0.5530415583842637,35.548746910229305,1798.4657342351773,1.0,0.05345055727936193,1.900100332934752
AbellS1063,L2_c10,L1_gr_padded,gamma_mag,S1,C2_zscore,128,0.5226094333973629,0.5110556674601722,0.016033696338050806,0.1432196869153854,0.8661281802512785,0.33320200513501785,0.5929554679759164,0.3310843082823967,0.609375,0.9999999999999999,0.5929554679759163
AbellS1063,L2_c10,L1_gr_padded,gamma_mag,S1,C3_positive,128,0.5226094333973628,0.5110556674601722,0.0027369302240518147,-1.6993433829429003,1.8501147001392644,0.5530415583842637,35.548746910229305,1798.4657342351773,1.0,0.05345055727936193,1.900100332934752
AbellS1063,L2_c10,L1_gr_padded,g_mag,S1,C1_direct,128,0.516266305332385,0.5157308643105658,0.002553251962461544,-1.8004905363095864,1.9670016363705172,0.5458793939159127,37.3633769697147,1784.2978710183381,1.0,0.05398806854979659,2.0171765570928484
AbellS1063,L2_c10,L1_gr_padded,g_mag,S1,C2_zscore,128,0.5162663053323849,0.5157308643105658,0.0441143506177773,0.09156862999135806,0.8702255312477193,0.3022659224082216,0.6470305342087547,0.4102636981999722,0.640625,1.0,0.6470305342087547
AbellS1063,L2_c10,L1_gr_padded,g_mag,S1,C3_positive,128,0.516266305332385,0.5157308643105658,0.002553251962461544,-1.8004905363095864,1.9670016363705172,0.5458793939159127,37.3633769697147,1784.2978710183381,1.0,0.05398806854979659,2.0171765570928484
AbellS1063,L3_a8_t1,L1_gr_padded,kappa,S1,C1_direct,128,0.107513707907326,0.0859045962277971,-0.04162179353832956,-0.060771492099132976,0.08951952544816871,0.8660114776063221,0.8087189421575871,0.14377782319575252,0.4296875,0.06526421598115695,0.05278040770902554
AbellS1063,L3_a8_t1,L1_gr_padded,kappa,S1,C2_zscore,128,0.107513707907326,0.0859045962277971,0.005466139151225005,0.0953724546742578,1.046292504467912,0.583809036787628,0.42997943218582135,0.17578640699224796,0.5390625,0.9999999999999999,0.4299794321858213
AbellS1063,L3_a8_t1,L1_gr_padded,kappa,S1,C3_positive,128,0.22015959689409234,0.18234412195568578,0.15787193364733398,-0.02726284953939662,0.0441554642335985,0.42715975798455263,1.4440135515745267,0.6157093473956695,0.4296875,0.03655118586073844,0.05278040770902554
AbellS1063,L3_a8_t1,L1_gr_padded,gamma1,S1,C1_direct,128,0.061565904710364376,0.07756134407617653,0.00022620496186584766,1.534195660670352,1.738774786733383,0.4108819999066132,53.39143112837159,658.6861836112212,0.5859375,0.03269413751884495,1.7455867916389198
AbellS1063,L3_a8_t1,L1_gr_padded,gamma1,S1,C2_zscore,128,0.06156590471036439,0.07756134407617653,4.0420338295492865e-05,0.9281272229013782,1.4306870820782962,0.558014836207271,1.052620589754598,0.24658996408469327,0.515625,1.0,1.052620589754598
AbellS1063,L3_a8_t1,L1_gr_padded,gamma1,S1,C3_positive,128,-0.06954000566767204,-0.10784425929316975,0.016194627781729556,0.0007957098706370246,0.062227943902043246,0.13514132077362742,3.2790705758086576,14.780586147974867,0.5859375,0.01826983352818848,0.059908073547205315
AbellS1063,L3_a8_t1,L1_gr_padded,gamma2,S1,C1_direct,128,-0.10925030073594877,-0.09396172862113165,-0.00028773221613083417,-0.11061118044767648,0.4381062784802686,0.21934117710648005,21.94082197673745,459.5163597055625,0.5546875,0.01988879518312283,0.43637651444469133
AbellS1063,L3_a8_t1,L1_gr_padded,gamma2,S1,C2_zscore,128,-0.10925030073594874,-0.09396172862113165,-0.05424905695137392,-0.004730331818963256,1.077514095819975,0.7412547422755988,0.30665861606079886,0.09401713076520693,0.53125,0.9999999999999999,0.3066586160607988
AbellS1063,L3_a8_t1,L1_gr_padded,gamma2,S1,C3_positive,128,-0.07936766902395409,0.20157709210767258,0.0003622420058005829,-0.21489231401317926,0.34924791940546723,0.36428078007493825,22.840672321264012,526.5663468980297,0.5546875,0.015520475134896768,0.35449808682650297
AbellS1063,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C1_direct,128,0.25763288688497143,0.2562145211499725,0.002610822089433754,-1.6881957011640258,1.8414687726761552,0.5504570931089404,29.25517443440259,1318.9487716090982,1.0,0.06494920538570882,1.900100332934752
AbellS1063,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C2_zscore,128,0.2576328868849713,0.2562145211499725,0.00660759699742417,0.14321968691538545,1.0271867610753505,0.39516170497899705,0.5929554679759163,0.3310843082823967,0.5390625,1.0,0.5929554679759163
AbellS1063,L3_a8_t1,L1_gr_padded,gamma_mag,S1,C3_positive,128,0.25763288688497143,0.2562145211499725,0.002610822089433754,-1.6881957011640258,1.8414687726761552,0.5504570931089404,29.25517443440259,1318.9487716090982,1.0,0.06494920538570882,1.900100332934752
AbellS1063,L3_a8_t1,L1_gr_padded,g_mag,S1,C1_direct,128,0.269525065239158,0.22895303058047978,0.0024089124361518595,-1.7894271542842333,1.9586446996217448,0.5435601891511261,31.06820920486293,1529.099065503115,1.0,0.06492735206563213,2.0171765570928484
AbellS1063,L3_a8_t1,L1_gr_padded,g_mag,S1,C2_zscore,128,0.269525065239158,0.22895303058047978,0.01918582282448027,0.09156862999135784,1.0360391096227857,0.35985995110040003,0.6470305342087547,0.4102636981999721,0.5234375,1.0,0.6470305342087547
AbellS1063,L3_a8_t1,L1_gr_padded,g_mag,S1,C3_positive,128,0.269525065239158,0.22895303058047978,0.0024089124361518595,-1.7894271542842333,1.9586446996217448,0.5435601891511261,31.06820920486293,1529.099065503115,1.0,0.06492735206563213,2.0171765570928484
AbellS1063,L2_c10,L3_a8_t1,kappa,S1,C1_direct,128,0.9257565609474584,0.9168764878227431,0.8861687554100254,0.002886715506711774,0.025049047647703687,0.08178654131257562,1.2077959264603721,1.4528923078745402,0.8828125,0.05403579739867442,0.06526421598115695
AbellS1063,L2_c10,L3_a8_t1,kappa,S1,C2_zscore,128,0.9257565609474586,0.9168764878227431,0.9259949005960936,6.158268339717665e-17,0.3853399513482648,0.0802404170097667,0.9999999999999999,0.9999999999999999,0.8984375,1.0,0.9999999999999999
AbellS1063,L2_c10,L3_a8_t1,kappa,S1,C3_positive,128,0.875227391545948,0.8498157388756638,0.862237401307316,-0.002818638488097198,0.01521160043022082,0.11782705110413047,1.1165525330651562,1.2049054651739568,0.8828125,0.03273575114320707,0.03655118586073844
AbellS1063,L2_c10,L3_a8_t1,gamma1,S1,C1_direct,128,0.925965713558634,0.9167391503387657,0.8861290182736444,0.0014646976686543195,0.012531664911253383,0.08188447922436484,1.2079566705311084,1.4530490635221138,0.8828125,0.027065654188134208,0.03269413751884495
AbellS1063,L2_c10,L3_a8_t1,gamma1,S1,C2_zscore,128,0.925965713558634,0.9167391503387657,0.9262032714377048,-2.42861286636753e-17,0.3847967942729408,0.08029712444735397,1.0,1.0,0.90625,1.0,1.0
AbellS1063,L2_c10,L3_a8_t1,gamma1,S1,C3_positive,128,0.8754447446319173,0.8493293352865775,0.8624508964278003,-0.0014138404524285412,0.007599220321003265,0.11774982586228093,1.1159028393292725,1.2024909039097904,0.8828125,0.016372243966302474,0.01826983352818848
AbellS1063,L2_c10,L3_a8_t1,gamma2,S1,C1_direct,128,0.9529192535267821,0.9604582494048709,0.7330605484182261,-0.0014698316876046755,0.007918175123040737,0.09501815108405544,1.4394357295044722,2.0500519385046228,0.9140625,0.01381707760579875,0.01988879518312283
AbellS1063,L2_c10,L3_a8_t1,gamma2,S1,C2_zscore,128,0.9529192535267822,0.9604582494048709,0.9530356439689696,-7.979727989493313e-17,0.30685744727224035,0.07237273418323312,0.9999999999999999,0.9999999999999999,0.9375,1.0,0.9999999999999999
AbellS1063,L2_c10,L3_a8_t1,gamma2,S1,C3_positive,128,0.9265851835803915,0.9291166910822194,0.8089896791655005,-0.00325518972616874,0.006142781025522623,0.1525974264362638,1.4450473119697513,2.0074902152713943,0.9140625,0.010740461579587128,0.015520475134896768
AbellS1063,L2_c10,L3_a8_t1,gamma_mag,S1,C1_direct,128,0.8547817466852815,0.8590345174876396,0.8304596513054566,-0.011147681778874543,0.015370628256071304,0.16504865992461357,1.215126814230367,1.363559959983188,1.0,0.05345055727936193,0.06494920538570882
AbellS1063,L2_c10,L3_a8_t1,gamma_mag,S1,C2_zscore,128,0.8547817466852813,0.8590345174876396,0.855270155085584,-1.1102230246251565e-16,0.5389216145502399,0.1179960975167529,1.0000000000000002,1.0,0.8515625,0.9999999999999999,1.0
AbellS1063,L2_c10,L3_a8_t1,gamma_mag,S1,C3_positive,128,0.8547817466852815,0.8590345174876396,0.8304596513054566,-0.011147681778874543,0.015370628256071304,0.16504865992461357,1.215126814230367,1.363559959983188,1.0,0.05345055727936193,0.06494920538570882
AbellS1063,L2_c10,L3_a8_t1,g_mag,S1,C1_direct,128,0.8557033570437617,0.832345266434719,0.8389176523553235,-0.011063382025353079,0.015394921366075847,0.15871726862088212,1.2026240947246623,1.16689488030735,1.0,0.05398806854979659,0.06492735206563213
AbellS1063,L2_c10,L3_a8_t1,g_mag,S1,C2_zscore,128,0.8557033570437618,0.832345266434719,0.856262671487955,2.5326962749261384e-16,0.5372087917304375,0.11354524156784376,1.0,1.0000000000000002,0.8515625,1.0,1.0
AbellS1063,L2_c10,L3_a8_t1,g_mag,S1,C3_positive,128,0.8557033570437617,0.832345266434719,0.8389176523553235,-0.011063382025353079,0.015394921366075847,0.15871726862088212,1.2026240947246623,1.16689488030735,1.0,0.05398806854979659,0.06492735206563213
Abell370,L2_c10,L1_gr_padded,kappa,S0,C1_direct,288,0.367739686259683,0.21483930731546563,0.005401880556389686,-0.06591178249248486,0.17396128181247872,0.596366188321772,0.5281687627574325,0.13169314677997518,0.3715277777777778,0.17312051572891457,0.09143684860046945
Abell370,L2_c10,L1_gr_padded,kappa,S0,C2_zscore,288,0.36773968625968306,0.21483930731546563,0.006472636381087726,0.23044598277211462,1.0248093749072524,0.3017066033555747,0.7669926097071634,0.5351723123695994,0.6319444444444444,1.0,0.7669926097071634
Abell370,L2_c10,L1_gr_padded,kappa,S0,C3_positive,288,0.5086807227630867,0.2818948956914186,0.441766595746355,-0.0003790844099130605,0.09636672732953738,0.33036005058015894,0.704546206488298,0.3162685327733805,0.5277777777777778,0.12978119498538263,0.09143684860046945
Abell370,L2_c10,L1_gr_padded,gamma1,S0,C1_direct,288,-0.26957328763063443,-0.20512430223165307,-2.026166668716433e-05,1.4910408269598336,2.125183422827815,0.29314536117394274,24.350030347183683,296.0446178736279,0.5208333333333334,0.08652349525445972,2.106849735190498
Abell370,L2_c10,L1_gr_padded,gamma1,S0,C2_zscore,288,-0.26957328763063443,-0.20512430223165307,-0.0005229228232148367,0.6751003770473639,1.5125041820883605,0.45573871488985795,0.9592860953009785,0.4644692935483054,0.5208333333333334,1.0,0.9592860953009785
Abell370,L2_c10,L1_gr_padded,gamma1,S0,C3_positive,288,-0.1454230111574857,-0.09089927219094238,-0.015825705702654368,-0.056232368906284164,0.30157486287346985,0.17928951344655572,4.572232576616221,25.643850533348385,0.5208333333333334,0.0648898259526734,0.29669137611177004
Abell370,L2_c10,L1_gr_padded,gamma2,S0,C1_direct,288,-0.05312520564936366,-0.12320006912377576,0.0006312635992440998,-0.08366742431164884,1.0603892598763456,0.18584678422573236,32.721648926833886,1072.164003336605,0.4722222222222222,0.03234642226664013,1.0584282734481207
Abell370,L2_c10,L1_gr_padded,gamma2,S0,C2_zscore,288,-0.053125205649363696,-0.12320006912377576,-0.0009704272023332085,-0.1856140190800792,1.1740890713245984,0.40511367641262547,0.5670574882199345,0.28710163086724116,0.5208333333333334,1.0,0.5670574882199345
Abell370,L2_c10,L1_gr_padded,gamma2,S0,C3_positive,288,-0.19186571215712006,-0.08400749108825739,0.00030473505121180345,-0.41568358831667207,0.793775993901193,0.28955369440694423,34.8496335342525,1358.156153389526,0.4722222222222222,0.02289700989340223,0.7979524038152216
Abell370,L2_c10,L1_gr_padded,gamma_mag,S0,C1_direct,288,0.38979366663119597,0.332903319146884,0.0038199404894338875,-1.9128988540471492,2.2839446772047003,0.4066380068088798,25.524712083638804,550.151188225772,1.0,0.09237210761101158,2.3577714513299712
Abell370,L2_c10,L1_gr_padded,gamma_mag,S0,C2_zscore,288,0.3897936666311959,0.332903319146884,0.005514537108194974,0.30213809659358076,1.047192830788378,0.3006319807066852,0.8424065334453635,0.6183613381782425,0.6111111111111112,0.9999999999999999,0.8424065334453634
Abell370,L2_c10,L1_gr_padded,gamma_mag,S0,C3_positive,288,0.38979366663119597,0.332903319146884,0.0038199404894338875,-1.9128988540471492,2.2839446772047003,0.4066380068088798,25.524712083638804,550.151188225772,1.0,0.09237210761101158,2.3577714513299712
Abell370,L2_c10,L1_gr_padded,g_mag,S0,C1_direct,288,0.4832999262177492,0.36196594850278707,0.005331277243431734,-2.1162231782905465,2.5844063522367713,0.3540754857344318,23.27666615491497,361.55293864967155,1.0,0.11484437186911503,2.673194103768299
Abell370,L2_c10,L1_gr_padded,g_mag,S0,C2_zscore,288,0.4832999262177491,0.36196594850278707,0.01598287085656493,0.23831089971216546,0.9082532709723411,0.360617177814835,0.5762475547563712,0.27526915944107533,0.6493055555555556,1.0,0.5762475547563712
Abell370,L2_c10,L1_gr_padded,g_mag,S0,C3_positive,288,0.4832999262177492,0.36196594850278707,0.005331277243431734,-2.1162231782905465,2.5844063522367713,0.3540754857344318,23.27666615491497,361.55293864967155,1.0,0.11484437186911503,2.673194103768299
Abell370,L3_a8_t1,L1_gr_padded,kappa,S0,C1_direct,288,0.4268277781281266,0.31734192959823815,-0.007907955149754335,-0.06773423049834583,0.18964843168628545,0.6501441651129468,0.4698674228673936,0.10422784286334684,0.4201388888888889,0.1946013793475417,0.09143684860046945
Abell370,L3_a8_t1,L1_gr_padded,kappa,S0,C2_zscore,288,0.4268277781281265,0.31734192959823815,0.006945960737940384,0.23044598277211462,0.9817239477415057,0.2890221391004757,0.7669926097071634,0.5351723123695995,0.6111111111111112,1.0,0.7669926097071634
Abell370,L3_a8_t1,L1_gr_padded,kappa,S0,C3_positive,288,0.5637931899691421,0.34145487463277996,0.4607402956958225,0.004853429716936425,0.10329028029164342,0.3540950613057404,0.6369581040566896,0.2542280286823637,0.5694444444444444,0.14355237498058668,0.09143684860046945
Abell370,L3_a8_t1,L1_gr_padded,gamma1,S0,C1_direct,288,-0.29712549910336183,-0.24715366777988096,-6.417342771183338e-05,1.4900039104905467,2.128822684289134,0.2936473567212566,21.66067907339277,234.27725261497895,0.4722222222222222,0.09726609807808284,2.106849735190498
Abell370,L3_a8_t1,L1_gr_padded,gamma1,S0,C2_zscore,288,-0.29712549910336183,-0.24715366777988096,-0.0005413906660270305,0.6751003770473637,1.5248684069105025,0.4594642291712612,0.9592860953009785,0.4644692935483054,0.4791666666666667,1.0,0.9592860953009785
Abell370,L3_a8_t1,L1_gr_padded,gamma1,S0,C3_positive,288,-0.10440269186313854,-0.09137751226746078,-0.009125352525200296,-0.05366860240870888,0.30083227525974504,0.178848037089118,4.138019466967092,20.653988617386435,0.4722222222222222,0.07169888360366418,0.29669137611177004
Abell370,L3_a8_t1,L1_gr_padded,gamma2,S0,C1_direct,288,-0.14447599734692904,-0.18929767028762726,-0.0008470826844415554,-0.08183347663499495,1.0647968138549202,0.18661926444994262,25.422249960890614,650.3772350570066,0.4409722222222222,0.041633933860157867,1.0584282734481207
Abell370,L3_a8_t1,L1_gr_padded,gamma2,S0,C2_zscore,288,-0.14447599734692904,-0.18929767028762726,-0.0028635684886012145,-0.1856140190800792,1.2150638106924792,0.4192518092943531,0.5670574882199346,0.2871016308672412,0.4722222222222222,0.9999999999999999,0.5670574882199345
Abell370,L3_a8_t1,L1_gr_padded,gamma2,S0,C3_positive,288,-0.16583783983081948,-0.15641514855583552,0.00025009272443610056,-0.41099591202128033,0.7919915834512211,0.28890277696663674,25.92657561856663,748.3570870555275,0.4409722222222222,0.0307773928788262,0.7979524038152216
Abell370,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C1_direct,288,0.38306940957957425,0.390496083655844,0.0047241508821068414,-1.9022281845693674,2.273683162721595,0.40481102656811613,22.284738125967095,415.27887008742374,1.0,0.10580207126520363,2.3577714513299712
Abell370,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C2_zscore,288,0.38306940957957414,0.390496083655844,0.0045674489455790855,0.3021380965935809,1.0522301042649131,0.3020780997576263,0.8424065334453634,0.6183613381782423,0.625,1.0,0.8424065334453634
Abell370,L3_a8_t1,L1_gr_padded,gamma_mag,S0,C3_positive,288,0.38306940957957425,0.390496083655844,0.0047241508821068414,-1.9022281845693674,2.273683162721595,0.40481102656811613,22.284738125967095,415.27887008742374,1.0,0.10580207126520363,2.3577714513299712
Abell370,L3_a8_t1,L1_gr_padded,g_mag,S0,C1_direct,288,0.45770271837096294,0.43738018880435964,0.007165400532036844,-2.1023799172271276,2.5688660448868177,0.35194639257977567,18.95529832650323,217.69953421812465,1.0,0.14102622167811776,2.673194103768299
Abell370,L3_a8_t1,L1_gr_padded,g_mag,S0,C2_zscore,288,0.45770271837096294,0.43738018880435964,0.02322338475646405,0.23831089971216546,0.9229212952883942,0.3664410396186154,0.5762475547563713,0.2752691594410754,0.6805555555555556,0.9999999999999999,0.5762475547563712
Abell370,L3_a8_t1,L1_gr_padded,g_mag,S0,C3_positive,288,0.45770271837096294,0.43738018880435964,0.007165400532036844,-2.1023799172271276,2.5688660448868177,0.35194639257977567,18.95529832650323,217.69953421812465,1.0,0.14102622167811776,2.673194103768299
Abell370,L2_c10,L3_a8_t1,kappa,S0,C1_direct,288,0.8967167346875707,0.8735783409490051,0.8099564665235636,0.001822448005860946,0.08615991901036422,0.07487459220151729,1.1240804044984682,1.263512159151544,0.8333333333333334,0.17312051572891457,0.1946013793475417
Abell370,L2_c10,L3_a8_t1,kappa,S0,C2_zscore,288,0.8967167346875711,0.8735783409490051,0.8971741081743071,4.625929269271485e-18,0.4544959082597534,0.0768591224568396,1.0,0.9999999999999998,0.8333333333333334,1.0,1.0
Abell370,L2_c10,L3_a8_t1,kappa,S0,C3_positive,288,0.8883131147516413,0.7501441753171857,0.8817736487902911,-0.005232514126849485,0.05746882770381332,0.09783139590752442,1.1061107504577616,1.2440348706339186,0.8333333333333334,0.12978119498538263,0.14355237498058668
Abell370,L2_c10,L3_a8_t1,gamma1,S0,C1_direct,288,0.8965891939456201,0.8739817304253121,0.7885291764280292,0.001036916469287067,0.043091923794987184,0.07493921706273855,1.1241582161241852,1.2636507154203316,0.8472222222222222,0.08652349525445972,0.09726609807808284
Abell370,L2_c10,L3_a8_t1,gamma1,S0,C2_zscore,288,0.89658919394562,0.8739817304253121,0.8970438101187828,-2.6213599192538418e-17,0.4547764419016886,0.07692321071886894,1.0,1.0,0.8333333333333334,1.0,1.0
Abell370,L2_c10,L3_a8_t1,gamma1,S0,C3_positive,288,0.8883184550367428,0.761256224153937,0.8819655048707367,-0.002563766497575273,0.02871249387895519,0.09771426703111323,1.1049325922981652,1.2415931376935836,0.8472222222222222,0.0648898259526734,0.07169888360366418
Abell370,L2_c10,L3_a8_t1,gamma2,S0,C1_direct,288,0.9018898735842571,0.8693118567369559,0.7837258803977712,-0.0018339476766539144,0.01866881789136385,0.07985539481503909,1.2871263942873903,1.6485263406284938,0.8715277777777778,0.03234642226664013,0.041633933860157867
Abell370,L2_c10,L3_a8_t1,gamma2,S0,C2_zscore,288,0.901889873584257,0.8693118567369559,0.9022910748583818,1.850371707708594e-17,0.44296755279759026,0.07837555883476831,0.9999999999999999,0.9999999999999998,0.8888888888888888,1.0,0.9999999999999999
Abell370,L2_c10,L3_a8_t1,gamma2,S0,C3_positive,288,0.842892444739496,0.8078308798411761,0.7760171448656319,-0.004687676295391717,0.014249870910697468,0.12401244724156388,1.3441664663688118,1.8148503927894946,0.8715277777777778,0.02289700989340223,0.0307773928788262
Abell370,L2_c10,L3_a8_t1,gamma_mag,S0,C1_direct,288,0.8334324460568089,0.7881793319910461,0.8199593737664076,-0.010670669477781966,0.03606961774261057,0.12287878698710426,1.1453898151890938,1.3247752964410522,1.0,0.09237210761101158,0.10580207126520363
Abell370,L2_c10,L3_a8_t1,gamma_mag,S0,C2_zscore,288,0.8334324460568087,0.7881793319910461,0.8344251103562862,-6.167905692361981e-17,0.5771785753875333,0.12234407863071375,1.0000000000000002,1.0000000000000002,0.8472222222222222,0.9999999999999999,1.0
Abell370,L2_c10,L3_a8_t1,gamma_mag,S0,C3_positive,288,0.8334324460568089,0.7881793319910461,0.8199593737664076,-0.010670669477781966,0.03606961774261057,0.12287878698710426,1.1453898151890938,1.3247752964410522,1.0,0.09237210761101158,0.10580207126520363
Abell370,L2_c10,L3_a8_t1,g_mag,S0,C1_direct,288,0.8672721189067851,0.771938258804239,0.8342445758619965,-0.013843261063418483,0.053964108292775106,0.0757780250477067,1.2279767774675234,1.6607887561551353,1.0,0.11484437186911503,0.14102622167811776
Abell370,L2_c10,L3_a8_t1,g_mag,S0,C2_zscore,288,0.8672721189067851,0.771938258804239,0.8693746380840041,6.167905692361981e-17,0.5152239922465077,0.07455705824928842,0.9999999999999999,0.9999999999999998,0.8159722222222222,1.0,0.9999999999999999
Abell370,L2_c10,L3_a8_t1,g_mag,S0,C3_positive,288,0.8672721189067851,0.771938258804239,0.8342445758619965,-0.013843261063418483,0.053964108292775106,0.0757780250477067,1.2279767774675234,1.6607887561551353,1.0,0.11484437186911503,0.14102622167811776
Abell370,L2_c10,L1_gr_padded,kappa,S1,C1_direct,128,0.17503534369431062,0.14185817615821278,0.06387147985136463,-0.05462082732615062,0.10008822574356187,0.5603711254114209,0.9876727295435415,0.2433016747994782,0.6328125,0.08275191608328537,0.08173181083293656
Abell370,L2_c10,L1_gr_padded,kappa,S1,C2_zscore,128,0.17503534369431062,0.14185817615821278,0.003134187175200481,0.2129424283106278,1.0817764539333647,0.42527002636063643,0.6079266850434644,0.3242303766131087,0.5,1.0,0.6079266850434644
Abell370,L2_c10,L1_gr_padded,kappa,S1,C3_positive,128,0.3587962842679061,0.14681949276689252,0.3155532122548552,-0.02900350558741433,0.058389479866293344,0.3269093672286122,1.268339865138003,0.6759749209982334,0.6328125,0.06443999205531843,0.08173181083293656
Abell370,L2_c10,L1_gr_padded,gamma1,S1,C1_direct,128,-0.10218463827138256,-0.12437625892693646,-5.042050891202274e-05,2.3103800837306734,2.5472067902770914,0.6154345416577864,61.43130406530938,696.3714781465188,0.3671875,0.041307829408173694,2.537593828651447
Abell370,L2_c10,L1_gr_padded,gamma1,S1,C2_zscore,128,-0.10218463827138256,-0.12437625892693646,-5.4792276330891105e-05,1.1482159009687898,1.647899747448761,0.7927052277783635,1.267271823464034,0.2875781193082879,0.4140625,1.0,1.267271823464034
Abell370,L2_c10,L1_gr_padded,gamma1,S1,C3_positive,128,nan,-0.13037905145577733,5.568324276751529e-05,0.021105478095268436,0.03219491719827358,nan,0.0,0.0,0.3671875,0.03219491719827358,0.0
Abell370,L2_c10,L1_gr_padded,gamma2,S1,C1_direct,128,-0.016645776291269287,-0.04513825306720381,3.828690095984955e-05,-0.1252822365941711,0.5916248419774389,0.20754305224778133,41.70213280712926,1662.353795476176,0.5,0.014175586695278406,0.5911521989854747
Abell370,L2_c10,L1_gr_padded,gamma2,S1,C2_zscore,128,-0.016645776291269322,-0.04513825306720381,-5.517945939032242e-05,-0.23861349690500447,1.0885919563997273,0.6458424861977019,0.4167235482346048,0.11672211474800435,0.59375,0.9999999999999999,0.4167235482346047
Abell370,L2_c10,L1_gr_padded,gamma2,S1,C3_positive,128,-0.18882995309454872,-0.3073555667460172,0.00022608426387151016,-0.28298132961625294,0.46687807086479904,0.3337627216016675,52.10915884093657,2721.794812344617,0.5,0.009003277984489346,0.4691532425828626
