3.685875 -30.473722 19.36   93658.22   26.98 4 AAT/AAOmega
3.686750 -30.543417 20.96  127593.75   86.94 3 AAT/AAOmega
3.686792 -30.505000 19.42   94020.63  158.89 3 AAT/AAOmega
3.687042 -30.449639 19.00     114.12   56.96 6 AAT/AAOmega
3.687083 -30.366306 19.02   57076.43   23.98 4 AAT/AAOmega
3.687542 -30.518361 18.53   79324.20   74.95 4 AAT/AAOmega
3.688250 -30.497528 20.00      54.04  110.00 6 AAT/AAOmega
3.688333 -30.169472 20.89   74084.00   23.98 5 AAT/AAOmega
3.688458 -30.594583 20.85  109362.07   26.98 5 AAT/AAOmega
3.689166 -30.481945 21.77  195103.43  276.00 3 Braglia et al. (2009)
3.689208 -30.358750 20.73   89589.82  110.92 3 AAT/AAOmega
3.689583 -30.263111 18.86   18315.76  276.00 3 Braglia et al. (2009)
3.689583 -30.336639 22.17  222624.38  276.00 3 Braglia et al. (2009)
3.689583 -30.535097 21.94  753345.47  276.00 3 Braglia et al. (2009)
3.690083 -30.558278 19.24   79285.73  110.92 4 AAT/AAOmega
3.690083 -30.571528 20.88  144262.08   86.94 4 AAT/AAOmega
3.690417 -30.526194 21.75  157149.71  276.00 3 Braglia et al. (2009)
3.691000 -30.482611 19.06   86729.46   23.98 5 AAT/AAOmega
3.691208 -30.233444 20.56     175.94  194.87 6 AAT/AAOmega
3.691250 -30.331861 21.83  152323.05  276.00 3 Braglia et al. (2009)
3.691542 -30.617556 20.67     799.55  410.72 6 AAT/AAOmega
3.691708 -30.570250 19.62   79771.07   77.95 3 AAT/AAOmega
3.694542 -30.452111 19.71   58857.75   23.98 4 AAT/AAOmega
3.694875 -30.475111 20.83      76.94   71.95 6 AAT/AAOmega
3.695042 -30.601944 19.84  144732.14   26.98 5 AAT/AAOmega
3.695417 -30.523556 20.71  114899.19  209.85 3 AAT/AAOmega
3.696000 -30.468444 20.09     416.82  380.74 6 AAT/AAOmega
3.696333 -30.490778 19.78   87662.12   23.98 5 AAT/AAOmega
3.696417 -30.542222 20.34  150164.27  110.92 4 AAT/AAOmega
3.697083 -30.478416 22.13  195253.33  276.00 3 Braglia et al. (2009)
3.697583 -30.577139 16.56   36447.08   80.94 5 AAT/AAOmega
3.697667 -30.370861 20.59      35.13  299.79 6 AAT/AAOmega
3.698792 -30.311722 20.44  133677.36   89.94 4 AAT/AAOmega
3.698917 -30.613139 19.04  122876.51  104.93 4 AAT/AAOmega
3.699167 -30.334991 21.99  160897.11  276.00 3 Braglia et al. (2009)
3.699833 -30.502194 20.19   79233.37  104.93 3 AAT/AAOmega
3.700000 -30.491472 21.19  134005.73  276.00 3 Braglia et al. (2009)
3.700000 -30.487028 20.73  188028.33  276.00 3 Braglia et al. (2009)
3.700833 -30.532305 22.24  149864.75  276.00 3 Braglia et al. (2009)
3.701083 -30.595944 19.19   79102.85  101.93 4 AAT/AAOmega
3.701667 -30.322779 21.75  169651.05  276.00 3 Braglia et al. (2009)
3.702125 -30.449639 20.00      42.05   74.95 6 AAT/AAOmega
3.702542 -30.531111 19.26     -15.03   38.97 6 AAT/AAOmega
3.703292 -30.551056 20.06   31774.65   20.99 5 AAT/AAOmega
3.703333 -30.473778 21.50  136044.32  276.00 3 Braglia et al. (2009)
3.703833 -30.579750 20.57   79391.82   23.98 5 AAT/AAOmega
3.704083 -30.463472 19.58      72.14   56.96 6 AAT/AAOmega
3.704167 -30.472306 19.88   79123.35   68.95 4 AAT/AAOmega
3.705292 -30.520639 20.97  123206.56  110.92 4 AAT/AAOmega
3.706208 -30.488667 20.40   56405.77   20.99 5 AAT/AAOmega
3.706750 -30.211250 18.35  122945.85   26.98 5 AAT/AAOmega
3.707875 -30.388528 20.96   57254.01   23.98 4 AAT/AAOmega
3.708333 -30.487057 17.53   56749.21  276.00 3 Braglia et al. (2009)
3.708333 -30.325500 21.72  222504.46  276.00 3 Braglia et al. (2009)
3.709125 -30.450583 19.42      29.90  146.90 6 AAT/AAOmega
3.709583 -30.466196 20.06  108943.08  276.00 3 Braglia et al. (2009)
3.710000 -30.314554 19.94   32525.98  276.00 3 Braglia et al. (2009)
3.710750 -30.607750 20.99  187129.97   80.94 3 AAT/AAOmega
3.711250 -30.490055 21.51   16007.36  276.00 3 Braglia et al. (2009)
3.711667 -30.443943 21.44   48744.75  276.00 3 Braglia et al. (2009)
3.712083 -30.278666 21.10  108043.70  276.00 3 Braglia et al. (2009)
3.713167 -30.350944 16.98     126.11   83.94 6 AAT/AAOmega
3.713208 -30.320056 20.52  134497.93  116.92 3 AAT/AAOmega
3.713750 -30.293943 21.46  159817.86  276.00 3 Braglia et al. (2009)
3.714167 -30.264889 22.26  233177.07  276.00 3 Braglia et al. (2009)
3.714875 -30.387833 20.03   73328.69   23.98 5 AAT/AAOmega
3.715583 -30.269611 20.05     407.83  317.78 6 AAT/AAOmega
3.715917 -30.539500 19.88  150242.01  122.92 3 AAT/AAOmega
3.715958 -30.263861 20.26     146.72  185.87 6 AAT/AAOmega
3.716333 -30.544222 20.59   79296.45   68.95 4 AAT/AAOmega
3.716875 -30.230333 20.42   80626.86   23.98 5 AAT/AAOmega
3.717125 -30.365361 17.70   56851.26   95.93 4 AAT/AAOmega
3.718042 -30.365222 18.62   56884.55   56.96 4 AAT/AAOmega
3.718167 -30.230889 20.83   93417.60   23.98 5 AAT/AAOmega
3.718542 -30.597333 19.87  117956.22   26.98 4 AAT/AAOmega
3.719083 -30.553000 19.18   95449.10   23.98 5 AAT/AAOmega
3.719667 -30.212500 19.69  123735.89   26.98 5 AAT/AAOmega
3.719833 -30.415722 20.90  233512.53   98.93 5 AAT/AAOmega
3.720416 -30.303638 21.87  138142.87  276.00 3 Braglia et al. (2009)
3.720458 -30.257083 19.31   76290.38  107.93 3 AAT/AAOmega
3.721417 -30.243444 20.02   93435.73   23.98 5 AAT/AAOmega
3.721625 -30.272222 20.02   92505.31   92.94 5 AAT/AAOmega
3.721625 -30.551417 19.18  149916.00  113.92 4 AAT/AAOmega
3.722500 -30.403833 20.68   22093.15  276.00 3 Braglia et al. (2009)
3.722625 -30.259389 19.15   75971.31   26.98 4 AAT/AAOmega
3.722917 -30.280750 19.83  108523.37  276.00 3 Braglia et al. (2009)
3.723500 -30.542056 20.56  151509.20   62.96 4 AAT/AAOmega
3.723542 -30.578333 20.73  198396.96  143.90 3 AAT/AAOmega
3.723708 -30.316222 20.22  206638.68   80.94 3 AAT/AAOmega
3.724167 -30.482834 22.66    2606.65  276.00 3 Braglia et al. (2009)
3.724583 -30.242833 20.84      52.96  239.83 6 AAT/AAOmega
3.724750 -30.445056 20.66  118870.83   86.94 3 AAT/AAOmega
3.724958 -30.198222 19.53     123.11  257.82 6 AAT/AAOmega
3.725167 -30.533194 20.21     218.94  239.83 6 AAT/AAOmega
3.726208 -30.568444 19.38   82301.74   23.98 5 AAT/AAOmega
3.727333 -30.447333 20.59  118991.63   71.95 4 AAT/AAOmega
3.727458 -30.199944 20.21  116841.20  116.92 4 AAT/AAOmega
3.727500 -30.451857 20.25  120275.24  276.00 3 Braglia et al. (2009)
3.728417 -30.242333 19.56   56563.45   20.99 5 AAT/AAOmega
3.728625 -30.478083 20.21   79467.23   65.95 4 AAT/AAOmega
3.728875 -30.567056 20.89  133080.83   26.98 5 AAT/AAOmega
3.729917 -30.360861 19.71     150.58   65.95 6 AAT/AAOmega
3.730125 -30.472417 20.84   79076.87   74.95 3 AAT/AAOmega
3.730417 -30.505167 21.59  118416.52  276.00 3 Braglia et al. (2009)
3.730875 -30.541389 19.89  119771.60  137.90 4 AAT/AAOmega
3.731375 -30.550500 18.03   79708.11   26.98 4 AAT/AAOmega
3.732083 -30.469072 19.96   79233.65  276.00 3 Braglia et al. (2009)
3.732917 -30.455667 21.42   56989.05  276.00 3 Braglia et al. (2009)
3.732958 -30.247111 19.58  169328.69   80.94 5 AAT/AAOmega
3.734417 -30.545111 20.58   78789.09   65.95 3 AAT/AAOmega
3.736250 -30.486028 20.38   79382.83   62.96 4 AAT/AAOmega
3.737000 -30.403389 20.16   78169.16   23.98 5 AAT/AAOmega
3.737167 -30.373972 19.81  122887.52   26.98 4 AAT/AAOmega
3.738250 -30.446222 19.61  478348.01 1678.84 5 AAT/AAOmega
3.738958 -30.259861 20.37     203.95   65.95 6 AAT/AAOmega
3.739083 -30.360750 19.13   90099.21   62.96 5 AAT/AAOmega
3.739583 -30.290611 21.97  194323.97  276.00 3 Braglia et al. (2009)
3.739792 -30.541583 19.78  112770.11   26.98 5 AAT/AAOmega
3.740125 -30.560806 20.71     235.90  338.77 6 AAT/AAOmega
3.740292 -30.532250 19.44  151140.25   71.95 4 AAT/AAOmega
3.740333 -30.349750 18.18   90027.63   23.98 5 AAT/AAOmega
3.740500 -30.319389 20.33  217768.90  122.92 3 AAT/AAOmega
3.740917 -30.479611 18.70   80580.88   65.95 4 AAT/AAOmega
3.741000 -30.386694 20.44   91017.75   23.98 4 AAT/AAOmega
3.741083 -30.506167 19.29      59.88   47.97 6 AAT/AAOmega
3.741333 -30.264139 20.94   31580.25   20.99 5 AAT/AAOmega
3.741750 -30.219806 19.82     -12.99  146.90 6 AAT/AAOmega
3.741833 -30.471389 18.99   79150.49   74.95 4 AAT/AAOmega
3.741958 -30.207056 19.88   80586.25   23.98 5 AAT/AAOmega
3.742792 -30.567722 20.12   79589.82   59.96 3 AAT/AAOmega
3.743750 -30.299583 21.66    3206.22  276.00 3 Braglia et al. (2009)
3.744167 -30.323195 17.54   19215.14  276.00 3 Braglia et al. (2009)
3.744167 -30.423721 21.62   94403.15  276.00 3 Braglia et al. (2009)
3.744208 -30.547611 20.53      95.09  134.91 6 AAT/AAOmega
3.744542 -30.265333 18.82   95250.17   23.98 5 AAT/AAOmega
3.744583 -30.263861 20.42  188425.22   83.94 4 AAT/AAOmega
3.745000 -30.393750 20.52      -0.84  248.83 6 AAT/AAOmega
3.745417 -30.342861 20.55  187998.35  276.00 3 Braglia et al. (2009)
3.746042 -30.346056 17.28       3.69   41.97 6 AAT/AAOmega
3.746250 -30.494362 20.69   38641.75  276.00 3 Braglia et al. (2009)
3.746333 -30.366111 19.30     162.08  230.84 6 AAT/AAOmega
3.747083 -30.471695 21.25  187068.99  276.00 3 Braglia et al. (2009)
3.747333 -30.346278 18.70   90719.82   77.95 4 AAT/AAOmega
3.747333 -30.391944 20.87   91017.75   80.94 3 AAT/AAOmega
3.747542 -30.467528 20.01     318.45  311.78 6 AAT/AAOmega
3.747958 -30.579250 20.64   79569.28   59.96 3 AAT/AAOmega
3.748042 -30.577722 19.72  516750.12 1831.73 5 AAT/AAOmega
3.748708 -30.288389 20.50      77.00   74.95 6 AAT/AAOmega
3.748750 -30.435558 20.11   55759.90  276.00 3 Braglia et al. (2009)
3.748792 -30.357028 20.65  134749.36   26.98 4 AAT/AAOmega
3.748958 -30.575583 20.23   95354.08   23.98 4 AAT/AAOmega
3.749042 -30.352667 20.27  120200.34   29.98 3 AAT/AAOmega
3.749083 -30.499222 20.42   87817.12   23.98 5 AAT/AAOmega
3.749167 -30.478056 19.71   79893.19  276.00 3 Braglia et al. (2009)
3.750417 -30.527528 19.45   80181.80   71.95 3 AAT/AAOmega
3.750417 -30.241750 20.94  236779.96   89.94 4 AAT/AAOmega
3.751292 -30.565861 20.22  149864.86  107.93 3 AAT/AAOmega
3.751958 -30.263278 20.92  205661.41   80.94 4 AAT/AAOmega
3.754917 -30.337972 20.66   90966.78   23.98 4 AAT/AAOmega
3.755375 -30.404639 19.83   91996.69   74.95 3 AAT/AAOmega
3.756333 -30.447167 20.09  122974.04   26.98 4 AAT/AAOmega
3.756500 -30.507139 20.99  127932.48   77.95 4 AAT/AAOmega
3.757250 -30.255778 19.88      42.66  173.88 6 AAT/AAOmega
3.757250 -30.208833 20.38     355.88  338.77 6 AAT/AAOmega
3.757375 -30.388194 19.48      51.16   56.96 6 AAT/AAOmega
3.758083 -30.244944 20.40  206006.41  113.92 3 AAT/AAOmega
3.758292 -30.205500 20.41  176687.54   95.93 3 AAT/AAOmega
3.758625 -30.508917 20.29   87664.30   23.98 5 AAT/AAOmega
3.758667 -30.325806 20.22  169707.66   29.98 5 AAT/AAOmega
3.759000 -30.539917 19.09   79279.40   74.95 4 AAT/AAOmega
3.759083 -30.253333 20.04  136124.13   95.93 4 AAT/AAOmega
3.759250 -30.265306 20.55   76466.67   23.98 3 AAT/AAOmega
3.759708 -30.297916 21.15   92424.52  276.00 3 Braglia et al. (2009)
3.761167 -30.425556 19.60     111.12   56.96 6 AAT/AAOmega
3.761375 -30.409139 19.87      44.78  278.81 6 AAT/AAOmega
3.761875 -30.343917 20.16     254.92  206.86 6 AAT/AAOmega
3.761958 -30.231167 20.46  108141.41   86.94 3 AAT/AAOmega
3.763167 -30.335211 22.19  247597.09  276.00 3 Braglia et al. (2009)
3.763833 -30.582333 19.39   79831.37   65.95 4 AAT/AAOmega
3.765292 -30.378334 21.36   99769.43  276.00 3 Braglia et al. (2009)
3.766333 -30.319695 21.95   95872.13  276.00 3 Braglia et al. (2009)
3.766417 -30.294389 19.80     135.59   71.95 6 AAT/AAOmega
3.766833 -30.426222 20.06  127369.40   26.98 5 AAT/AAOmega
3.767417 -30.526389 20.84  110734.99   26.98 5 AAT/AAOmega
3.767667 -30.484250 20.13    7666.46   17.99 5 AAT/AAOmega
3.769000 -30.242611 20.54   79439.08   23.98 5 AAT/AAOmega
3.769833 -30.299694 20.38     217.91  281.80 6 AAT/AAOmega
3.770042 -30.454278 20.19      89.75  116.92 6 AAT/AAOmega
3.770042 -30.405750 20.52  329199.16  467.68 5 AAT/AAOmega
3.770250 -30.254000 20.30   57181.65   20.99 5 AAT/AAOmega
3.770250 -30.345056 19.54   90852.08  104.93 4 AAT/AAOmega
3.770333 -30.437694 20.09   36700.68   20.99 5 AAT/AAOmega
3.770792 -30.256667 18.14   57046.45   20.99 5 AAT/AAOmega
3.770875 -30.273222 20.58  129200.24   74.95 4 AAT/AAOmega
3.771500 -30.397778 20.92  104729.01   23.98 5 AAT/AAOmega
3.772125 -30.355500 20.21   91280.12  113.92 4 AAT/AAOmega
3.773042 -30.415528 20.03     354.42  350.76 6 AAT/AAOmega
3.774333 -30.289944 20.39  137918.79   98.93 3 AAT/AAOmega
3.774750 -30.544528 19.30   48061.08  149.90 4 AAT/AAOmega
3.775000 -30.430917 20.36  172070.06  116.92 3 AAT/AAOmega
3.775333 -30.347056 20.49   90680.33   23.98 5 AAT/AAOmega
3.775625 -30.349333 20.60   92059.88   83.94 3 AAT/AAOmega
3.776250 -30.439278 19.02      54.15   86.94 6 AAT/AAOmega
3.776417 -30.336056 18.27   91814.09  107.93 5 AAT/AAOmega
3.776833 -30.534722 18.13   87591.99   23.98 5 AAT/AAOmega
3.777167 -30.383556 19.51     122.84  245.83 6 AAT/AAOmega
3.778042 -30.457361 18.82   78670.80   59.96 4 AAT/AAOmega
3.778375 -30.409222 19.63  328414.97  368.74 5 AAT/AAOmega
3.778625 -30.496778 20.25  144390.15  137.90 3 AAT/AAOmega
3.779083 -30.402444 19.36      65.88   62.96 6 AAT/AAOmega
3.780125 -30.524194 20.71   87658.22   23.98 5 AAT/AAOmega
3.780583 -30.348389 20.55   92645.47   95.93 4 AAT/AAOmega
3.780667 -30.290722 19.64   91797.84   71.95 4 AAT/AAOmega
3.780750 -30.518583 19.17   27773.52   20.99 5 AAT/AAOmega
3.780917 -30.215222 20.42   85556.54   23.98 5 AAT/AAOmega
3.781583 -30.445528 20.75     262.88  242.83 6 AAT/AAOmega
3.781917 -30.224278 20.59   92290.70   23.98 4 AAT/AAOmega
3.782208 -30.250417 19.58      38.90  245.83 6 AAT/AAOmega
3.782833 -30.333278 19.24   92351.09   98.93 4 AAT/AAOmega
3.783417 -30.564111 20.52  109658.46   77.95 4 AAT/AAOmega
3.783792 -30.375528 22.40  229099.90  276.00 3 Braglia et al. (2009)
3.784125 -30.478000 19.59     305.99  293.80 6 AAT/AAOmega
3.784292 -30.252028 20.72  140629.09   26.98 4 AAT/AAOmega
3.785667 -30.309999 22.28  203617.54  276.00 3 Braglia et al. (2009)
3.786667 -30.371723 22.48  202987.97  276.00 3 Braglia et al. (2009)
3.787375 -30.239472 20.36   91972.71   68.95 3 AAT/AAOmega
3.787375 -30.489222 19.02   95254.25   26.98 4 AAT/AAOmega
3.787458 -30.397083 20.82  108461.09   26.98 5 AAT/AAOmega
3.787542 -30.253861 20.89  140069.95   29.98 4 AAT/AAOmega
3.788167 -30.539500 20.25     120.00  203.86 6 AAT/AAOmega
3.788333 -30.247500 19.02   79609.52   95.93 4 AAT/AAOmega
3.789167 -30.505500 19.21   78952.96   77.95 4 AAT/AAOmega
3.789792 -30.358389 19.95   91399.14   77.95 4 AAT/AAOmega
3.790042 -30.397944 20.62      35.02  152.89 6 AAT/AAOmega
3.790208 -30.300889 18.74   92360.08   98.93 4 AAT/AAOmega
3.790250 -30.454361 18.59   36517.79   44.97 5 AAT/AAOmega
3.790417 -30.248472 20.07   79182.41   59.96 4 AAT/AAOmega
3.790667 -30.544444 19.93  135711.90  110.92 3 AAT/AAOmega
3.791125 -30.486917 19.52   79647.13   59.96 4 AAT/AAOmega
3.791542 -30.417361 20.79   36336.45   20.99 5 AAT/AAOmega
3.791667 -30.356890 22.78   21133.81  276.00 3 Braglia et al. (2009)
3.791792 -30.236694 20.72     262.88  278.81 6 AAT/AAOmega
3.792333 -30.510972 19.57   79258.41   23.98 5 AAT/AAOmega
3.792583 -30.489194 18.03   79234.43   71.95 4 AAT/AAOmega
3.792708 -30.363167 19.86   91549.96   77.95 4 AAT/AAOmega
3.793083 -30.488694 18.72      36.17  269.81 6 AAT/AAOmega
3.793750 -30.503806 20.89   58887.73   20.99 5 AAT/AAOmega
3.794042 -30.494667 20.06   95663.49   26.98 4 AAT/AAOmega
3.794458 -30.261444 20.81   41246.59   20.99 5 AAT/AAOmega
3.794500 -30.465917 20.54   86530.93   23.98 5 AAT/AAOmega
3.795667 -30.291528 20.94  137827.71   26.98 4 AAT/AAOmega
3.795833 -30.554611 19.67   79057.40   83.94 4 AAT/AAOmega
3.796250 -30.297083 21.88   92244.64  276.00 3 Braglia et al. (2009)
3.796833 -30.368778 19.30   93451.01   23.98 5 AAT/AAOmega
3.798000 -30.348722 20.41      23.14  287.80 6 AAT/AAOmega
3.798667 -30.260806 19.88   55336.19   77.95 3 AAT/AAOmega
3.798875 -30.425917 20.79   91719.19  113.92 3 AAT/AAOmega
3.799750 -30.371778 19.47      60.15  110.92 6 AAT/AAOmega
3.800833 -30.445028 20.11   44136.20   20.99 4 AAT/AAOmega
3.801125 -30.369417 20.05     -11.30   20.99 6 AAT/AAOmega
3.801792 -30.401556 20.48     229.98  299.79 6 AAT/AAOmega
3.802083 -30.336918 21.41  217617.85  276.00 3 Braglia et al. (2009)
3.802500 -30.420306 20.33  122919.70   26.98 5 AAT/AAOmega
3.803333 -30.304832 22.08   56359.48  276.00 3 Braglia et al. (2009)
3.803333 -30.316055 22.22  214829.78  276.00 3 Braglia et al. (2009)
3.803583 -30.417000 19.21      81.14   41.97 6 AAT/AAOmega
3.803708 -30.357306 19.90   91390.14   26.98 3 AAT/AAOmega
3.804583 -30.302472 20.28   90917.34   26.98 3 AAT/AAOmega
3.804667 -30.485194 17.69     143.72  296.80 6 AAT/AAOmega
3.805625 -30.505389 19.29   36654.46   20.99 5 AAT/AAOmega
3.805625 -30.542917 18.45   79429.64   23.98 5 AAT/AAOmega
3.805917 -30.502417 19.87  144783.10   80.94 4 AAT/AAOmega
3.808833 -30.265528 19.37     108.12  290.80 6 AAT/AAOmega
3.809375 -30.481028 20.69   79782.15   23.98 4 AAT/AAOmega
3.809417 -30.329361 19.68   89804.34   89.94 4 AAT/AAOmega
3.809875 -30.326417 19.39   90009.64   71.95 3 AAT/AAOmega
3.809917 -30.489111 20.82   99676.68   23.98 5 AAT/AAOmega
3.810208 -30.496917 19.70   79446.25   65.95 4 AAT/AAOmega
3.810875 -30.453556 19.93   95309.34   26.98 4 AAT/AAOmega
3.811125 -30.435083 18.91   79192.79   98.93 4 AAT/AAOmega
3.811583 -30.441000 19.23   78994.59   23.98 5 AAT/AAOmega
3.812083 -30.470667 20.80      19.98   74.95 6 AAT/AAOmega
3.813333 -30.362972 21.75  180473.56  276.00 3 Braglia et al. (2009)
3.813583 -30.311306 19.98  108435.36  131.91 3 AAT/AAOmega
3.814000 -30.528278 19.45   87383.38   23.98 5 AAT/AAOmega
3.815000 -30.346973 21.78  206705.40  276.00 3 Braglia et al. (2009)
3.816000 -30.455139 16.55   36683.92   53.96 4 AAT/AAOmega
3.816542 -30.403444 20.01   77669.44   23.98 5 AAT/AAOmega
3.816542 -30.492139 20.39  321571.68 1259.13 5 AAT/AAOmega
3.817667 -30.398361 20.11   56456.09   20.99 5 AAT/AAOmega
3.818000 -30.514944 19.95   47766.86   41.97 5 AAT/AAOmega
3.818875 -30.502694 20.13      53.77  110.00 6 AAT/AAOmega
3.819417 -30.371167 20.45  180551.69   89.94 3 AAT/AAOmega
3.819583 -30.508972 20.66       8.15   74.95 6 AAT/AAOmega
3.820000 -30.510056 20.08   48037.15   86.94 4 AAT/AAOmega
3.820000 -30.308167 21.90  137153.55  276.00 3 Braglia et al. (2009)
3.820833 -30.381667 20.24   91816.80   23.98 4 AAT/AAOmega
3.822708 -30.306806 19.76  108225.92   26.98 5 AAT/AAOmega
3.823333 -30.323502 21.33   71199.21  276.00 3 Braglia et al. (2009)
3.823750 -30.359028 20.87   94822.86  276.00 3 Braglia et al. (2009)
3.824875 -30.310333 19.01     341.96  299.79 6 AAT/AAOmega
3.825750 -30.289083 19.05  138214.35  119.92 4 AAT/AAOmega
3.826208 -30.408639 20.31   78024.76   23.98 4 AAT/AAOmega
3.826625 -30.310056 19.74     -11.30   47.97 6 AAT/AAOmega
3.826750 -30.345250 20.32     233.93  224.84 6 AAT/AAOmega
3.827083 -30.464583 20.65  132300.28   26.98 5 AAT/AAOmega
3.828542 -30.391389 19.63   86217.15   95.93 4 AAT/AAOmega
3.829000 -30.320972 19.64  123346.18  134.91 4 AAT/AAOmega
3.829333 -30.458583 20.52  135075.87   77.95 4 AAT/AAOmega
3.830000 -30.342417 20.91   92994.12  276.00 3 Braglia et al. (2009)
3.830083 -30.444056 20.66   56972.43   23.98 5 AAT/AAOmega
3.830375 -30.318944 20.89  123374.43   71.95 4 AAT/AAOmega
3.830417 -30.372139 22.51  247717.01  276.00 3 Braglia et al. (2009)
3.833292 -30.395222 20.02  134795.49   26.98 3 AAT/AAOmega
3.834625 -30.504194 16.84     108.12  392.73 6 AAT/AAOmega
3.835500 -30.296028 18.67   92066.28   65.95 4 AAT/AAOmega
3.836292 -30.402222 20.86  149695.38   26.98 5 AAT/AAOmega
3.836625 -30.290861 18.43   79396.32   80.94 5 AAT/AAOmega
3.838333 -30.379473 20.97  142250.02  276.00 3 Braglia et al. (2009)
3.838958 -30.464556 20.42   67196.02   23.98 5 AAT/AAOmega
3.840667 -30.485944 20.65  144437.75   68.95 4 AAT/AAOmega
3.840750 -30.449917 20.35   36406.12   20.99 4 AAT/AAOmega
3.841333 -30.399306 19.98   41209.96   20.99 5 AAT/AAOmega
3.842125 -30.385056 19.50      95.86  293.80 6 AAT/AAOmega
3.842500 -30.496417 19.13  123014.80   89.94 4 AAT/AAOmega
3.843250 -30.320167 17.28      83.87   59.96 6 AAT/AAOmega
3.843833 -30.438778 20.59  247779.08   53.96 3 AAT/AAOmega
3.844042 -30.335194 20.36  326047.24   29.98 5 AAT/AAOmega
3.844208 -30.321361 17.41      51.16  305.79 6 AAT/AAOmega
3.845833 -30.302502 20.08  108223.58  276.00 3 Braglia et al. (2009)
3.846417 -30.386694 20.23     191.96   89.94 6 AAT/AAOmega
3.846917 -30.339139 20.46      71.91  125.91 6 AAT/AAOmega
3.848667 -30.432889 20.30   98040.70   23.98 5 AAT/AAOmega
3.848708 -30.402583 19.55   89644.35   23.98 5 AAT/AAOmega
3.848750 -30.318157 20.58  123183.22  276.00 3 Braglia et al. (2009)
3.849958 -30.438750 20.23  132342.25   26.98 4 AAT/AAOmega
3.850500 -30.407028 19.47   79591.19   89.94 4 AAT/AAOmega
3.851917 -30.332778 20.21   62986.16   23.98 5 AAT/AAOmega
3.852958 -30.406083 20.13  131324.02   29.98 4 AAT/AAOmega
3.856708 -30.323722 19.90  113735.39   26.98 4 AAT/AAOmega
3.858458 -30.384667 19.43   79237.76   23.98 5 AAT/AAOmega
3.858917 -30.330139 19.46   87353.05   23.98 5 AAT/AAOmega
3.860417 -30.392027 19.91   57138.94  276.00 3 Braglia et al. (2009)
3.860792 -30.399778 20.08      53.77  110.00 6 AAT/AAOmega
3.861500 -30.335750 19.31      18.18  110.00 6 AAT/AAOmega
3.862000 -30.397889 20.70   57095.34   20.99 5 AAT/AAOmega
3.863167 -30.359306 19.99   90764.68   23.98 4 AAT/AAOmega
3.865000 -30.370222 22.68  231138.49  276.00 3 Braglia et al. (2009)
3.865250 -30.364250 20.97   90834.89   23.98 3 AAT/AAOmega
3.865708 -30.381861 20.28     152.98  290.80 6 AAT/AAOmega
3.866667 -30.397611 19.08   95001.34   23.98 5 AAT/AAOmega
3.868333 -30.350376 22.98  118086.75  276.00 3 Braglia et al. (2009)
3.869875 -30.393750 19.78   95185.30   23.98 5 AAT/AAOmega
