occurrence_id,file,line,column,layer,semantic_group,decision_reference,context
ARCH-O0486,runs/err001/milestone_audit.csv,2,147,generated restatement,premise/audit narrative,D (retire premise or update narrative),"CORE-001,""microscopic energy, continuum source, traceability and model mapping"",Removed the auxiliary multiplier; matter couples directly through g_dev.,corrected and revalidated"
ARCH-O0487,runs/err001/milestone_audit.csv,3,154,generated restatement,premise/audit narrative,D (retire premise or update narrative),"FND-002,A02 assumption audit and irreducible-postulate discussion,""Withdrew the effective-product substitution and source-rescaling degeneracy; retained g_dev as a direct, underived PBUF premise."",corrected and revalidated"
ARCH-O0488,runs/err001/milestone_audit.csv,5,77,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"FND-004,P10 identifiability consequence,Absolute calibrated response is now g_dev-sensitive; normalized component ratios still cancel g_dev.,corrected and revalidated"
ARCH-O0489,runs/err001/milestone_audit.csv,5,135,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"FND-004,P10 identifiability consequence,Absolute calibrated response is now g_dev-sensitive; normalized component ratios still cancel g_dev.,corrected and revalidated"
ARCH-O0490,runs/err001/milestone_audit.csv,6,149,generated restatement,premise/audit narrative,D (retire premise or update narrative),"FND-005,""P08, ontology comparison and generated catalogue"",Removed the nuisance-normalization claim; distinguished absolute vertex sensitivity from g_dev-independent ratios.,corrected and revalidated"
ARCH-O0491,runs/err001/milestone_audit.csv,7,141,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"PHOTON-001,no auxiliary coupling occurrence,No coupling equation required modification; the missing optical response remains independent of g_dev unless PBUF derives a link.,unchanged and revalidated"
ARCH-O0492,runs/err001/milestone_audit.csv,8,118,generated restatement,premise/audit narrative,D (retire premise or update narrative),"CONS-001,""dependency graph, three sector rows, overlap logic, report and recommendation"",Reran the audit with direct g_dev loading and withdrew rescaling degeneracy as a reason for indeterminacy.,revised and revalidated"
ARCH-O0493,runs/err001/revised_cons001_conclusions.json,2,58,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""classification"": ""D) existing theory is insufficient; g_dev remains currently indeterminate"","
ARCH-O0494,runs/err001/revised_cons001_conclusions.json,8,77,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""No supplied PBUF symmetry or mathematical identity selects a numerical g_dev."","
ARCH-O0495,runs/err001/revised_cons001_conclusions.json,9,84,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""The completed sectors provide no two-sided consistency inequalities involving g_dev."","
ARCH-O0496,runs/err001/revised_cons001_conclusions.json,11,54,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""The photon response is not derived or linked to g_dev."""
ARCH-O0497,runs/err001/revised_cons001_conclusions.json,14,46,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""A PBUF principle that derives or bounds g_dev rather than postulating its value."","
ARCH-O0498,runs/err001/revised_cons001_conclusions.json,16,91,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""A photon/electromagnetic action specifying whether and how its response follows from g_dev."""
ARCH-O0499,runs/err001/revised_dependency_graph.csv,2,5,generated restatement,premise/audit narrative,D (retire premise or update narrative),"R01,g_dev,microscopic matter source,direct PBUF coupling"
ARCH-O0500,runs/err001/revised_dependency_graph.csv,7,5,generated restatement,premise/audit narrative,D (retire premise or update narrative),"R06,g_dev,equal-component vertex,direct common coupling"
ARCH-O0501,runs/err001/revised_dependency_graph.csv,8,69,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"R07,equal-component vertex,bright/dark counts and normalized ratios,g_dev magnitude cancels from ratios"
ARCH-O0502,runs/fnd002/assumption_audit.csv,3,43,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-002-A02,Characteristic coupling scale g_dev=1/137,NEW POSTULATE,""Yes: CORE-001 identifies 1/137 as an existing characteristic-scale premise, not a derivation."",No. Corrected CORE-001 places g_dev directly in the normalized matter vertex; its numerical value remains a PBUF premise rather than a consequence of the other assumptions.,No within the stated PBUF ontology: replacing g_dev by an effective coefficient would discard the fundamental-coupling premise.,No without removing the stated PBUF matter coupling; the zero-coupling limit removes matter loading.,The normalized microscopic source and conditional coarse source scale directly with g_dev; downstream observability still requires response and access maps.,The former source-normalization degeneracy is withdrawn; lack of a derivation of the numerical value remains."
ARCH-O0503,runs/fnd002/assumption_audit.csv,3,195,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-002-A02,Characteristic coupling scale g_dev=1/137,NEW POSTULATE,""Yes: CORE-001 identifies 1/137 as an existing characteristic-scale premise, not a derivation."",No. Corrected CORE-001 places g_dev directly in the normalized matter vertex; its numerical value remains a PBUF premise rather than a consequence of the other assumptions.,No within the stated PBUF ontology: replacing g_dev by an effective coefficient would discard the fundamental-coupling premise.,No without removing the stated PBUF matter coupling; the zero-coupling limit removes matter loading.,The normalized microscopic source and conditional coarse source scale directly with g_dev; downstream observability still requires response and access maps.,The former source-normalization degeneracy is withdrawn; lack of a derivation of the numerical value remains."
ARCH-O0504,runs/fnd002/assumption_audit.csv,3,384,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-002-A02,Characteristic coupling scale g_dev=1/137,NEW POSTULATE,""Yes: CORE-001 identifies 1/137 as an existing characteristic-scale premise, not a derivation."",No. Corrected CORE-001 places g_dev directly in the normalized matter vertex; its numerical value remains a PBUF premise rather than a consequence of the other assumptions.,No within the stated PBUF ontology: replacing g_dev by an effective coefficient would discard the fundamental-coupling premise.,No without removing the stated PBUF matter coupling; the zero-coupling limit removes matter loading.,The normalized microscopic source and conditional coarse source scale directly with g_dev; downstream observability still requires response and access maps.,The former source-normalization degeneracy is withdrawn; lack of a derivation of the numerical value remains."
ARCH-O0505,runs/fnd002/assumption_audit.csv,3,651,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-002-A02,Characteristic coupling scale g_dev=1/137,NEW POSTULATE,""Yes: CORE-001 identifies 1/137 as an existing characteristic-scale premise, not a derivation."",No. Corrected CORE-001 places g_dev directly in the normalized matter vertex; its numerical value remains a PBUF premise rather than a consequence of the other assumptions.,No within the stated PBUF ontology: replacing g_dev by an effective coefficient would discard the fundamental-coupling premise.,No without removing the stated PBUF matter coupling; the zero-coupling limit removes matter loading.,The normalized microscopic source and conditional coarse source scale directly with g_dev; downstream observability still requires response and access maps.,The former source-normalization degeneracy is withdrawn; lack of a derivation of the numerical value remains."
ARCH-O0506,runs/fnd002/fnd002_audit.json,19,52,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""assumption"": ""Characteristic coupling scale g_dev=1/137"","
ARCH-O0507,runs/fnd002/fnd002_audit.json,22,51,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"""derivable"": ""No. Corrected CORE-001 places g_dev directly in the normalized matter vertex; its numerical value remains a PBUF premise rather than a consequence of the other assumptions."","
ARCH-O0508,runs/fnd002/fnd002_audit.json,23,64,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""weaken"": ""No within the stated PBUF ontology: replacing g_dev by an effective coefficient would discard the fundamental-coupling premise."","
ARCH-O0509,runs/fnd002/fnd002_audit.json,25,106,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""observable"": ""The normalized microscopic source and conditional coarse source scale directly with g_dev; downstream observability still requires response and access maps."","
ARCH-O0510,runs/fnd002/fnd002_report.md,12,47,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| FND-002-A02 | Characteristic coupling scale g_dev=1/137 | NEW POSTULATE | Yes: CORE-001 identifies 1/137 as an existing characteristic-scale premise, not a derivation. | No. Corrected CORE-001 places g_dev directly in the normalized matter vertex; its numerical value remains a PBUF premise rather than a consequence of the other assumptions. | No within the stated PBUF ontology: replacing g_dev by an effective coefficient would discard the fundamental-coupling premise. | No without removing the stated PBUF matter coupling; the zero-coupling limit removes matter loading. | The normalized microscopic source and conditional coarse source scale directly with g_dev; downstream observability still requires response and access maps. | The former source-normalization degeneracy is withdrawn; lack of a derivation of the numerical value remains. |"
ARCH-O0511,runs/fnd002/fnd002_report.md,12,203,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| FND-002-A02 | Characteristic coupling scale g_dev=1/137 | NEW POSTULATE | Yes: CORE-001 identifies 1/137 as an existing characteristic-scale premise, not a derivation. | No. Corrected CORE-001 places g_dev directly in the normalized matter vertex; its numerical value remains a PBUF premise rather than a consequence of the other assumptions. | No within the stated PBUF ontology: replacing g_dev by an effective coefficient would discard the fundamental-coupling premise. | No without removing the stated PBUF matter coupling; the zero-coupling limit removes matter loading. | The normalized microscopic source and conditional coarse source scale directly with g_dev; downstream observability still requires response and access maps. | The former source-normalization degeneracy is withdrawn; lack of a derivation of the numerical value remains. |"
ARCH-O0512,runs/fnd002/fnd002_report.md,12,394,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| FND-002-A02 | Characteristic coupling scale g_dev=1/137 | NEW POSTULATE | Yes: CORE-001 identifies 1/137 as an existing characteristic-scale premise, not a derivation. | No. Corrected CORE-001 places g_dev directly in the normalized matter vertex; its numerical value remains a PBUF premise rather than a consequence of the other assumptions. | No within the stated PBUF ontology: replacing g_dev by an effective coefficient would discard the fundamental-coupling premise. | No without removing the stated PBUF matter coupling; the zero-coupling limit removes matter loading. | The normalized microscopic source and conditional coarse source scale directly with g_dev; downstream observability still requires response and access maps. | The former source-normalization degeneracy is withdrawn; lack of a derivation of the numerical value remains. |"
ARCH-O0513,runs/fnd002/fnd002_report.md,12,665,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| FND-002-A02 | Characteristic coupling scale g_dev=1/137 | NEW POSTULATE | Yes: CORE-001 identifies 1/137 as an existing characteristic-scale premise, not a derivation. | No. Corrected CORE-001 places g_dev directly in the normalized matter vertex; its numerical value remains a PBUF premise rather than a consequence of the other assumptions. | No within the stated PBUF ontology: replacing g_dev by an effective coefficient would discard the fundamental-coupling premise. | No without removing the stated PBUF matter coupling; the zero-coupling limit removes matter loading. | The normalized microscopic source and conditional coarse source scale directly with g_dev; downstream observability still requires response and access maps. | The former source-normalization degeneracy is withdrawn; lack of a derivation of the numerical value remains. |"
ARCH-O0514,runs/fnd002/fnd002_report.md,61,228,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"The irreducible content is P1–P3 for the effective theory. P4 is additionally irreducible only if the distinctive PBUF ontology—exactly three microscopic degrees and the `1/137` association—is demanded. In corrected CORE-001, `g_dev` directly normalizes matter loading and is no longer rescaling-degenerate with an auxiliary coupling. Its numerical value is still a premise rather than a result of this assumption audit, and the two transverse components have no independent observable in the frozen laboratory."
ARCH-O0515,runs/fnd003/fnd003_analysis.json,40,30,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""identified_parameter"": ""g_dev"","
ARCH-O0516,runs/fnd003/fnd003_analysis.json,66,19,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""text"": ""If g_dev=1/137 is to be derived rather than postulated, a microscopic principle must fix its value and specify any applicable scale behavior."","
ARCH-O0517,runs/fnd003/foundation_report.md,17,17,generated restatement,premise/audit narrative,D (retire premise or update narrative),"| FND-003-T07 | g_dev=1/137 is an intrinsic microscopic coupling | working premise | CORE-001 and FND-002 | No supplied symmetry, normalization, action, or renormalization prescription derives or operationally isolates it. |"
ARCH-O0518,runs/fnd003/foundation_report.md,18,17,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| FND-003-T08 | g_dev directly normalizes the corrected CORE-001 linear source | mathematically derived | corrected CORE-001 energy | The source term is -epsilon_* g_dev eta e.q; no independent coupling multiplier or inverse-rescaling freedom remains. |
ARCH-O0519,runs/fnd003/foundation_report.md,18,165,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),| FND-003-T08 | g_dev directly normalizes the corrected CORE-001 linear source | mathematically derived | corrected CORE-001 energy | The source term is -epsilon_* g_dev eta e.q; no independent coupling multiplier or inverse-rescaling freedom remains. |
ARCH-O0520,runs/fnd003/foundation_report.md,19,205,generated restatement,premise/audit narrative,D (retire premise or update narrative),"| FND-003-T09 | The current theory identifies 1/137 as a separately measurable parameter | not established | corrected identifiability audit | The normalized microscopic equation is sensitive directly to g_dev, but no supplied principle derives its numerical value or links it to an independently completed downstream observable. |"
ARCH-O0521,runs/fnd003/foundation_report.md,42,39,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"In the corrected microscopic energy, `g_dev=1/137` appears directly in the matter vertex. The previous inverse-rescaling argument was an artefact of an auxiliary modelling choice and is withdrawn. The current record therefore classifies `1/137` as a direct working premise, not a mathematically derived value. Deriving it requires a microscopic principle that fixes the coupling and its applicable scale behavior, plus a completed response/access chain for empirical identifiability."
ARCH-O0522,runs/fnd003/foundation_report.md,50,8,generated restatement,premise/audit narrative,D (retire premise or update narrative),"P5. If g_dev=1/137 is to be derived rather than postulated, a microscopic principle must fix its value and specify any applicable scale behavior. Needed for: turning 1/137 from a direct PBUF premise into a prediction."
ARCH-O0523,runs/fnd003/foundation_report.md,54,330,generated restatement,premise/audit narrative,D (retire premise or update narrative),"FND-004 should formulate the covariant microscopic action and representation content. It should choose and justify the SO(3) representation, derive rather than select the scalarization/source coupling, test whether a matter-provided `e` creates forbidden preferred-direction effects, and state any applicable scale behavior for `g_dev`. Its gates should require (1) a unique representation or an explicit postulate, (2) a rotation-covariant map to `u`, (3) a mode-decoupling calculation, and (4) a direct, operationally testable coupling. No empirical fitting or weak-lensing changes should occur until those gates pass."
ARCH-O0524,runs/fnd003/mathematical_derivation.md,15,41,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Corrected CORE-001 contains `-epsilon_* g_dev eta e.q`. The normalized microscopic source therefore depends directly on `g_dev`, and the former inverse-rescaling degeneracy is withdrawn. This makes `g_dev` identifiable inside a fully specified microscopic response calculation, but it does not derive the value `1/137`: no supplied symmetry or dynamical principle selects that number, and downstream closure and access maps remain incomplete."
ARCH-O0525,runs/fnd003/mathematical_derivation.md,15,122,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Corrected CORE-001 contains `-epsilon_* g_dev eta e.q`. The normalized microscopic source therefore depends directly on `g_dev`, and the former inverse-rescaling degeneracy is withdrawn. This makes `g_dev` identifiable inside a fully specified microscopic response calculation, but it does not derive the value `1/137`: no supplied symmetry or dynamical principle selects that number, and downstream closure and access maps remain incomplete."
ARCH-O0526,runs/fnd003/mathematical_derivation.md,15,200,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Corrected CORE-001 contains `-epsilon_* g_dev eta e.q`. The normalized microscopic source therefore depends directly on `g_dev`, and the former inverse-rescaling degeneracy is withdrawn. This makes `g_dev` identifiable inside a fully specified microscopic response calculation, but it does not derive the value `1/137`: no supplied symmetry or dynamical principle selects that number, and downstream closure and access maps remain incomplete."
ARCH-O0527,runs/fnd003/ontology_traceability.csv,8,13,generated restatement,premise/audit narrative,D (retire premise or update narrative),"FND-003-T07,g_dev=1/137 is an intrinsic microscopic coupling,working premise,CORE-001 and FND-002,""No supplied symmetry, normalization, action, or renormalization prescription derives or operationally isolates it."""
ARCH-O0528,runs/fnd003/ontology_traceability.csv,9,13,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-003-T08,g_dev directly normalizes the corrected CORE-001 linear source,mathematically derived,corrected CORE-001 energy,The source term is -epsilon_* g_dev eta e.q; no independent coupling multiplier or inverse-rescaling freedom remains."
ARCH-O0529,runs/fnd003/ontology_traceability.csv,9,155,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"FND-003-T08,g_dev directly normalizes the corrected CORE-001 linear source,mathematically derived,corrected CORE-001 energy,The source term is -epsilon_* g_dev eta e.q; no independent coupling multiplier or inverse-rescaling freedom remains."
ARCH-O0530,runs/fnd003/ontology_traceability.csv,10,196,generated restatement,premise/audit narrative,D (retire premise or update narrative),"FND-003-T09,The current theory identifies 1/137 as a separately measurable parameter,not established,corrected identifiability audit,""The normalized microscopic equation is sensitive directly to g_dev, but no supplied principle derives its numerical value or links it to an independently completed downstream observable."""
ARCH-O0531,runs/fnd003/remaining_postulates.json,24,17,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""text"": ""If g_dev=1/137 is to be derived rather than postulated, a microscopic principle must fix its value and specify any applicable scale behavior."","
ARCH-O0532,runs/fnd004/axiom_prediction_traceability.csv,3,88,generated restatement,premise/audit narrative,D (retire premise or update narrative),"P02,Equal bare component-source vertices.,exact,A2,fixed common normalization,g1=g2=g3=g_dev,No component-dependent coupling at the axiom scale."
ARCH-O0533,runs/fnd004/axiom_prediction_traceability.csv,5,275,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"P04,The coherent source strength carries a sqrt(3) amplitude (factor 3 in a quadratic response) relative to one equally normalized component.,conditional quantitative,""A1,A2"",independent orthonormal components; linear response; same per-component susceptibility,|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2,N ontology replaces 3 by N; scalar has factor 1."
ARCH-O0534,runs/fnd004/axiom_prediction_traceability.csv,5,290,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"P04,The coherent source strength carries a sqrt(3) amplitude (factor 3 in a quadratic response) relative to one equally normalized component.,conditional quantitative,""A1,A2"",independent orthonormal components; linear response; same per-component susceptibility,|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2,N ontology replaces 3 by N; scalar has factor 1."
ARCH-O0535,runs/fnd004/axiom_prediction_traceability.csv,11,6,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"P10,""g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value."",corrected identifiability boundary,A2,a completed calibrated response/readout chain for measurement,""g_vec=g_dev(1,1,1); no independent coupling multiplier"",Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude."
ARCH-O0536,runs/fnd004/axiom_prediction_traceability.csv,11,231,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"P10,""g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value."",corrected identifiability boundary,A2,a completed calibrated response/readout chain for measurement,""g_vec=g_dev(1,1,1); no independent coupling multiplier"",Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude."
ARCH-O0537,runs/fnd004/axiom_prediction_traceability.csv,11,317,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"P10,""g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value."",corrected identifiability boundary,A2,a completed calibrated response/readout chain for measurement,""g_vec=g_dev(1,1,1); no independent coupling multiplier"",Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude."
ARCH-O0538,runs/fnd004/axiom_prediction_traceability.csv,11,369,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"P10,""g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value."",corrected identifiability boundary,A2,a completed calibrated response/readout chain for measurement,""g_vec=g_dev(1,1,1); no independent coupling multiplier"",Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude."
ARCH-O0539,runs/fnd004/consequence_derivation_report.md,10,73,generated restatement,premise/audit narrative,D (retire premise or update narrative),- **A2:** Matter couples identically to each microscopic degree through g_dev=1/137.
ARCH-O0540,runs/fnd004/consequence_derivation_report.md,28,100,generated restatement,premise/audit narrative,D (retire premise or update narrative),| P02 | Equal bare component-source vertices. | exact | A2 | fixed common normalization | g1=g2=g3=g_dev | No component-dependent coupling at the axiom scale. |
ARCH-O0541,runs/fnd004/consequence_derivation_report.md,30,287,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| P04 | The coherent source strength carries a sqrt(3) amplitude (factor 3 in a quadratic response) relative to one equally normalized component. | conditional quantitative | A1,A2 | independent orthonormal components; linear response; same per-component susceptibility | \|g\|=sqrt(3) g_dev; \|g\|^2=3 g_dev^2 | N ontology replaces 3 by N; scalar has factor 1. |"
ARCH-O0542,runs/fnd004/consequence_derivation_report.md,30,304,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"| P04 | The coherent source strength carries a sqrt(3) amplitude (factor 3 in a quadratic response) relative to one equally normalized component. | conditional quantitative | A1,A2 | independent orthonormal components; linear response; same per-component susceptibility | \|g\|=sqrt(3) g_dev; \|g\|^2=3 g_dev^2 | N ontology replaces 3 by N; scalar has factor 1. |"
ARCH-O0543,runs/fnd004/consequence_derivation_report.md,36,9,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| P10 | g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value. | corrected identifiability boundary | A2 | a completed calibrated response/readout chain for measurement | g_vec=g_dev(1,1,1); no independent coupling multiplier | Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude. |"
ARCH-O0544,runs/fnd004/consequence_derivation_report.md,36,240,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| P10 | g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value. | corrected identifiability boundary | A2 | a completed calibrated response/readout chain for measurement | g_vec=g_dev(1,1,1); no independent coupling multiplier | Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude. |"
ARCH-O0545,runs/fnd004/consequence_derivation_report.md,36,327,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| P10 | g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value. | corrected identifiability boundary | A2 | a completed calibrated response/readout chain for measurement | g_vec=g_dev(1,1,1); no independent coupling multiplier | Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude. |"
ARCH-O0546,runs/fnd004/consequence_derivation_report.md,36,379,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| P10 | g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value. | corrected identifiability boundary | A2 | a completed calibrated response/readout chain for measurement | g_vec=g_dev(1,1,1); no independent coupling multiplier | Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude. |"
ARCH-O0547,runs/fnd004/consequence_derivation_report.md,53,33,generated restatement,premise/audit narrative,D (retire premise or update narrative),| Equal-coupling norm | sqrt(3) g_dev | sqrt(N) g_dev | g_dev | Factor 3 in normalized quadratic coherent response. |
ARCH-O0548,runs/fnd004/consequence_derivation_report.md,53,49,generated restatement,premise/audit narrative,D (retire premise or update narrative),| Equal-coupling norm | sqrt(3) g_dev | sqrt(N) g_dev | g_dev | Factor 3 in normalized quadratic coherent response. |
ARCH-O0549,runs/fnd004/consequence_derivation_report.md,53,57,generated restatement,premise/audit narrative,D (retire premise or update narrative),| Equal-coupling norm | sqrt(3) g_dev | sqrt(N) g_dev | g_dev | Factor 3 in normalized quadratic coherent response. |
ARCH-O0550,runs/fnd004/consequence_derivation_report.md,59,169,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"For a generic equal common source, the internal source direction is `(1,...,1)/sqrt(N)` and there are `N-1` orthogonal combinations. The coherent amplitude is `sqrt(N) g_dev`. These are internal-space facts; spatial longitudinal/transverse language is valid only when the state actually carries the spatial-vector representation."
ARCH-O0551,runs/fnd004/consequence_derivation_report.md,70,115,generated restatement,premise/audit narrative,D (retire premise or update narrative),"The positive unique predictions are representation/counting signatures, not a weak-lensing curve. In particular, `g_dev=1/137` supplies a bare scale but remains observationally degenerate wherever another coefficient multiplies it. A normalized microscopic action or independent observable is required to expose the number itself."
ARCH-O0552,runs/fnd004/fnd004_analysis.json,6,74,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""A2"": ""Matter couples identically to each microscopic degree through g_dev=1/137."","
ARCH-O0553,runs/fnd004/fnd004_analysis.json,34,29,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""relation"": ""g1=g2=g3=g_dev"","
ARCH-O0554,runs/fnd004/fnd004_analysis.json,52,32,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""relation"": ""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2"","
ARCH-O0555,runs/fnd004/fnd004_analysis.json,52,47,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""relation"": ""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2"","
ARCH-O0556,runs/fnd004/fnd004_analysis.json,102,22,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"""prediction"": ""g_dev directly fixes the normalized common matter vertex, but A2 postulates rather than derives its numerical value."","
ARCH-O0557,runs/fnd004/fnd004_analysis.json,106,26,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"""relation"": ""g_vec=g_dev(1,1,1); no independent coupling multiplier"","
ARCH-O0558,runs/fnd004/fnd004_analysis.json,107,58,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"""observable"": ""Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude."""
ARCH-O0559,runs/fnd004/fnd004_analysis.json,107,110,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"""observable"": ""Absolute calibrated response can be g_dev-sensitive; normalized component ratios cancel g_dev and cannot determine its magnitude."""
ARCH-O0560,runs/fnd004/fnd004_analysis.json,138,35,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""three_component"": ""sqrt(3) g_dev"","
ARCH-O0561,runs/fnd004/fnd004_analysis.json,139,29,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""generic_n"": ""sqrt(N) g_dev"","
ARCH-O0562,runs/fnd004/fnd004_analysis.json,140,18,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""scalar"": ""g_dev"","
ARCH-O0563,runs/fnd004/ontology_comparison.csv,3,29,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Equal-coupling norm,sqrt(3) g_dev,sqrt(N) g_dev,g_dev,Factor 3 in normalized quadratic coherent response."
ARCH-O0564,runs/fnd004/ontology_comparison.csv,3,43,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Equal-coupling norm,sqrt(3) g_dev,sqrt(N) g_dev,g_dev,Factor 3 in normalized quadratic coherent response."
ARCH-O0565,runs/fnd004/ontology_comparison.csv,3,49,generated restatement,premise/audit narrative,D (retire premise or update narrative),"Equal-coupling norm,sqrt(3) g_dev,sqrt(N) g_dev,g_dev,Factor 3 in normalized quadratic coherent response."
ARCH-O0566,runs/fnd005/experimental_consequences_report.md,14,84,generated restatement,premise/audit narrative,D (retire premise or update narrative),- **A2:** A common matter load couples equally to those components with bare scale g_dev=1/137.
ARCH-O0567,runs/fnd005/experimental_consequences_report.md,37,41,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| F005-P08 | coupling identifiability | g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude. | A2 | E1,E2 for an absolute measurement | False | A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not. | direct coupling is distinguishable only with absolute calibration | A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude. |"
ARCH-O0568,runs/fnd005/experimental_consequences_report.md,37,235,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| F005-P08 | coupling identifiability | g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude. | A2 | E1,E2 for an absolute measurement | False | A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not. | direct coupling is distinguishable only with absolute calibration | A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude. |"
